row_index,transaction_id,model_name,custom_metric_key,is_fraud,is_mobile_app_txn,score,pred_0_50,pred_recall_90
97397,a0511b16-74af-48ac-9fe6-a70656bdde96,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.01362899485020181,0,1
97398,c5da5ac0-a35e-4a6c-92d9-c965abbfe42e,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0009209508218785641,0,0
97399,c31dd406-0251-4717-b7c1-a0217c2c4a58,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0013402073448273721,0,1
97400,a5f2d4e9-314d-4b6e-99f1-c764a0f2524b,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.1445670652684006,0,1
97401,4f711248-c25e-45a2-aaa0-c2a61d114a5b,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.001558062715652415,0,1
97402,2eb5046e-3e47-430e-94c5-b519d40c52de,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0002658633099838593,0,0
97403,e0d21ca7-45d0-4376-bbe7-492a901f9239,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.014987666863947743,0,1
97404,53f531b4-166e-411b-96bf-db0b672dfec9,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0003080498120935363,0,0
97405,c696093d-55b6-4753-89fb-79e541410b6b,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0021995627610226724,0,1
97406,f5c98b2b-34f1-4b33-9adb-4acd01a31fec,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.00017813155893209388,0,0
97407,8c25c59f-ebce-4a2a-af73-d82f24bd83d0,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0005487763719702714,0,0
97408,539b8fb1-a1d8-41fc-8ad8-65eb423841d5,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.000802038975468029,0,0
97409,b1245a59-d541-4bb1-9bde-97f88428859e,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.002658898093292612,0,1
97410,a749e898-d55c-430f-a9cd-26133d2eadf8,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0010985694204264486,0,0
97411,d5f8c4df-cf65-4f3c-a42f-71c521c6338d,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.022084322021743093,0,1
97412,ee698bd8-99f9-4f39-8ecc-246303ce0145,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.002432257167888018,0,1
97413,085bc512-9be3-4e2d-a48d-10f299f38e32,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0010240341647154046,0,0
97414,9a4ca217-d35f-4d8c-af8c-da7242b0a2fc,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0001724488004925016,0,0
97415,957a1acb-9c29-4aa3-84db-6fc8fda89a45,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.14355052591974896,0,1
97416,a9d43b9a-490a-481b-a9b1-9d1f1af215f6,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0009403382458132253,0,0
97417,e92ba561-0203-4df6-a039-3805530f53aa,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0011528436463188003,0,0
97418,2ac8d8a7-acf9-41c8-9b37-546544c48272,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.00789168251234167,0,1
97419,eb1edd05-9140-4672-8c9f-ff0e7501391c,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0015481916784885281,0,1
97420,fb63a74e-7c45-4c1b-9172-eb553e99ce99,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.00012348986919880823,0,0
97421,429023e1-9c1f-491d-80d6-759d7002d348,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.002327424513226209,0,1
97422,b4d3a674-4882-42d6-afde-1da54a52b39d,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0014984886684240026,0,1
97423,57d971a8-b13e-49e5-afea-71a32fff4174,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0038289572857527496,0,1
97424,424e4a92-2a25-4352-a56c-9ecb4460edfe,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.01342348023145898,0,1
97425,6e33a531-257b-4e6f-a86d-a01d813cc294,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,1,0,0.8616580821352884,1,1
97426,59e1af84-49d7-4515-aa22-d71d17a18f25,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.04135994545994671,0,1
97427,bad3305a-5f7a-4148-a420-03dc237279d9,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0004052989171661704,0,0
97428,c869b403-c741-4b4e-b500-3731a708ee9e,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.03425630579742742,0,1
97429,c4ac1cc4-2599-40de-867c-d0aca6f0a770,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0038190307566726926,0,1
97430,825f59dd-28e6-46ba-9d4a-692c424d47e4,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.009581111865216483,0,1
97431,ed4f2a52-fd7e-4b00-867f-1728c70badbe,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0015805014423400663,0,1
97432,4e380e59-821b-4bde-b43d-981fe88cd9fb,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0002654574445306864,0,0
97433,071e6245-7f57-4067-8817-e5a408a3ebe0,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0003427958985044542,0,0
97434,b8b471f3-39d5-4b4c-bb8d-86fa94f57377,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0001553934166542876,0,0
97435,0e4a77ca-9436-4c26-801d-244f7f75eec4,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0008574894494171561,0,0
97436,f998e8e7-9dca-4271-b0de-9b84c0a98d0a,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0003725516521802191,0,0
97437,854f774d-0475-4ea8-b78c-1cd62bd8c3cc,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0002274936438248221,0,0
97438,e2077ad9-615c-4560-809e-c65e6fb1c3ce,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0009113700173012133,0,0
97439,03012f5e-b20d-4b1b-9c52-e5ed740780d7,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.005213632059705904,0,1
97440,40901fdc-e21b-4b4d-8d21-949957dc37c9,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0075479165998292505,0,1
97441,305d54a4-b43a-4480-8b14-3acb54e44341,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,1,0,0.00048304637220944946,0,0
97442,4a1105ef-0f83-44a1-8854-b5d66f5c07ae,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,6.343046191333887e-05,0,0
97443,c23da60a-b5a5-4d15-81fa-dec80be5d746,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0018549707232151454,0,1
97444,9cd74967-73e7-469f-a39a-f9c4b49bcab2,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.025333014623742874,0,1
97445,a6a17608-84e5-4084-ba98-3fd93c9bbed0,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0003626066742171232,0,0
97446,d99eff25-cb1f-4810-bba4-1a2fb51324e9,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.00010913906757829984,0,0
97447,27ac94c1-65a0-4cb3-b281-48b12cdffafe,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0007836929434895773,0,0
97448,7642224c-4afb-4fa0-98b2-d2a0c6b66ad7,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,1,0,0.0003571123205412834,0,0
97449,ec63a2ab-41d9-43e4-a59e-a5ce687ae746,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.00013786209173454958,0,0
97450,8567f740-bbc5-4ac1-a588-7bfa08ec9f10,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.00013103710515401906,0,0
97451,01f84939-5336-4eb7-9561-60bf71fd426d,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0003457104544120773,0,0
97452,0af050d3-4cf2-4a14-ae91-20ef436befb2,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.03246714003737354,0,1
97453,c6bd0157-b51c-4085-b97d-aa2d655fe012,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.00644954941265212,0,1
97454,5afff0c4-bc8d-4cc1-b147-223d1357191f,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.008878979260138,0,1
97455,1f66eb03-9920-4d56-8c7a-fa6841ec06c9,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.000953335093583801,0,0
97456,3be95d9b-314c-4c64-af04-41f184228c7a,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.00018333541696661588,0,0
97457,f437f796-3658-4b39-8174-49b973fc2d0c,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.00011714100163905602,0,0
97458,18e74747-b7c1-4c12-9a67-a83285803d92,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.00019252104302405526,0,0
97459,bceb7e01-dd85-4ddf-ae59-f02dae5435b5,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.001039758210498708,0,0
97460,70feddd2-28bd-4b21-81c3-fdff3aa24a07,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.00011981718309964866,0,0
97461,9d1a1203-afd7-4c25-9559-3ff49750f094,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.002453145044138181,0,1
97462,5a7266bc-9702-4f0b-8897-2da805230939,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0014790174725157394,0,1
97463,b25399fe-1ca1-4e0c-83c3-131b29d210f3,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0009777847119471913,0,0
97464,18e34191-3251-40c9-a1dd-94f251ec507b,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.00014466589866880003,0,0
97465,ae4ab5d4-63f2-4d5d-a689-1ec96db8bc05,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0002341279336471347,0,0
97466,f0b13ed0-7e17-4eff-8383-ac77f3028cae,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.005107511401425024,0,1
97467,d7f1c0f3-26e6-470e-885a-487d8530a5f5,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0005463065213799307,0,0
97468,45c65471-7060-43c3-b457-d34dc25507a3,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.00035262094815440123,0,0
97469,cd42faf5-d366-42ab-9f44-0a4ccca0ab62,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0004586105205197917,0,0
97470,06a6031c-7fc7-4f29-ad41-6b619cd601be,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.018583193670386206,0,1
97471,cf8d0fd0-72b3-458e-b7ff-092c6a101f04,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0010887657135584953,0,0
97472,c2396dfc-c761-46d4-bd46-f3ea79aa18d7,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.005883442703966922,0,1
97473,509fe0f3-9397-42cb-8f14-f1a18073c60f,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.004253027403677182,0,1
97474,c5016b1b-dad1-409e-a2ca-2dae15e2df80,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.00011396542484628955,0,0
97475,7cda2b26-876b-4780-ab93-55f5d44cdb3e,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.00872308884765621,0,1
97476,101314c5-4d96-4b06-b0f5-d0dcc794ad40,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0023944734420818844,0,1
97477,fc538948-1e67-4e15-84f9-fa46ee2434c3,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,8.365780962268198e-05,0,0
97478,e07774ef-f515-4edd-ab48-cdd3b0b1f853,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.00010642024727421246,0,0
97479,7aac19a2-408e-4d0b-880d-54d2fea332cd,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.003379271381357245,0,1
97480,c3bbad9e-6fcc-46ef-b635-75e65f729364,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.00025204532452771026,0,0
97481,658089c4-5494-4840-821a-c40d660ed81f,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.014830714280814014,0,1
97482,bdcc9907-9c4b-4ebc-8783-94c5631fb50a,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0035695183938426606,0,1
97483,9d42d541-12a9-42a6-95c1-fa6ae08e8121,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.00561520086167134,0,1
97484,e87fc47d-3b52-4d17-819d-c5377bd1b8fc,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.002612625704652882,0,1
97485,14c4af06-990b-43b6-bc00-98a1a59a84be,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.00039891648855493845,0,0
97486,3ca46a27-00e8-4977-8fc0-1aa535614d80,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0003630046635310146,0,0
97487,71b094d1-041b-4fe7-a48b-8110c2c0c4ac,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0005543184962132973,0,0
97488,f50aadd8-ed22-4925-a198-3015f0b8cf52,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0006505683370661272,0,0
97489,a5c93f28-8fd2-4075-848c-0a21efda001a,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.008254755898823176,0,1
97490,c793107e-c0f5-4276-83b7-24ee92fdcc3b,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0006170986042671716,0,0
97491,3302dd7e-9bdb-4406-af42-643d4b828b39,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0017489139825979886,0,1
97492,3d0750c5-ea50-4858-b855-c0fdbf5a8e66,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.000225611475442439,0,0
97493,71842b4f-5683-43ee-9e3b-2dc3be75ff1b,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.00012275049707836152,0,0
97494,579e2ebc-0503-403a-9832-d7ed2458e16f,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0029444462938927624,0,1
97495,f2673800-f2ac-4e37-a99f-9df7599605f0,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.00044675518186168875,0,0
97496,1a0f8073-17a3-4c4f-8919-cd25b1264780,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.00021399688565895025,0,0
97497,161ee16f-f78a-4a34-a659-f333ba79b0e4,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0010951420278258698,0,0
97498,36c17ad3-d442-4744-8a28-2bc2e1755e6b,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0014164313699747432,0,1
97499,ba62c524-0efd-41d6-a6e0-22901c691d0a,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0019126501919415674,0,1
97500,eade5729-bae2-4945-a8e0-e9d966112645,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0005766092961100317,0,0
97501,7fdb2d12-cff4-4963-9028-43a891c7c511,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.003269938937746483,0,1
97502,7b60ddd2-ec44-4f15-aead-45571566bd69,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.013143875753758182,0,1
97503,94a29043-4f6d-4416-bca7-8e6fea2ed77c,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.003579928920838775,0,1
97504,7f80ab58-2f8a-4495-a1b8-2a907c85092a,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0017828644785736739,0,1
97505,49b8bed7-111f-4144-894b-c8c9cafaa0b9,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.07660250457062072,0,1
97506,8add2c19-dac1-43ee-9215-bfe7c3f0c941,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.00013789949526285037,0,0
97507,df5a300c-e5ec-4228-b1e6-826b5063b9fd,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.013045796670700327,0,1
97508,c2aa88e0-981c-4af2-b3a1-1117ba61a86f,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,4.339393926423169e-05,0,0
97509,d60f52fa-52f9-4d27-a7cf-80ace8da6d06,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0036829609734974327,0,1
97510,821bc3e9-8483-4f5f-8218-7a8be1f41b09,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,9.519225985877254e-05,0,0
97511,c11f8b9d-e10c-4d3c-a139-1acabe87637b,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0010534860691661205,0,0
97512,dc49a36d-9f06-48e5-86e4-675805c31ef3,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.012224699605161458,0,1
97513,77b91fc9-3590-4a62-96cf-ae8f0c8ae746,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0003066635499836898,0,0
97514,d3cc57a6-7722-4cc1-a416-6efbccbd91ed,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.009912156598027069,0,1
97515,829dbdf2-7448-41b1-975c-5820ee6f923c,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.00022838954387076227,0,0
97516,5297ef46-df8b-4c59-a16d-a982fbf94de3,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0040040515623103266,0,1
97517,c25e4d03-244f-4405-b8c2-7805b01bf1d1,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.00234463807696943,0,1
97518,63ea1a73-61eb-496e-a508-058c991d76a6,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.00039883396311274583,0,0
97519,2cde6b9b-94ca-43d8-b3b8-7acea8a4d3ef,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,8.833013226505247e-05,0,0
97520,a635e906-01f6-4114-a2c8-bc67bc2521b5,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.001366915389720867,0,1
97521,683c769e-87b9-4ea1-8667-acbbc566c2d8,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.00021384220584774895,0,0
97522,31e37d8c-835c-439a-bf5c-6733282604f7,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0003165336790745317,0,0
97523,4646455f-bd92-4f4d-a366-3eb140d8a71f,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,1,1,0.5221641590098486,1,1
97524,7839ec19-3e66-420e-8fa9-797a2bd5a321,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.020052060845984116,0,1
97525,7a43d190-249b-4a3c-a290-df71292d295c,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.00025606306553925274,0,0
97526,120e3bb9-a1fc-4ef5-b9d3-35e012fb616d,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0005172413734370592,0,0
97527,9f360857-7677-4040-814b-52b7f39fb7ac,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.000386902187335988,0,0
97528,46ceadbc-aa00-4aea-b3ee-d677ec8f05ca,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.00013874504913752374,0,0
97529,90398201-8723-46e4-9348-3ebe403b4ff4,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,1,1,0.9798344688864099,1,1
