row_index,transaction_id,is_fraud,is_mobile_app_txn,baseline_score,baseline_pred_0_50,baseline_pred_recall_90
94413,97789d3a-b7ff-476a-ba67-e523ffb01c1f,0,1,0.05173372405231572,0,1
94414,34f9a3b3-77cb-426e-a909-e8eb6431cc22,0,0,0.033677005886233576,0,0
94415,1f024ee4-2aaa-487f-a5d7-ffdf4af8927e,0,0,0.033802925806584096,0,0
94416,c1292377-f444-43e9-ad4a-7d6428fefea2,0,0,0.03375838045472504,0,0
94417,e1062502-e4a6-4956-97ab-ddfbec8591b0,0,0,0.033677005886233576,0,0
94418,88bee9a1-605b-40e6-8702-4bbbae81f6d2,0,0,0.2583181175016522,0,1
94419,0fa12360-fa82-4eeb-ab02-6d14202f801b,0,1,0.08431508053901149,0,1
94420,daf05815-5b58-4105-a6fa-b7c3aaefee83,0,0,0.056431937905252576,0,1
94421,1df6ef68-4b09-465f-8b5d-e002dd3f24ef,0,1,0.03440245276264656,0,0
94422,91767a94-d599-4cc5-a091-82dc310134a5,0,0,0.04809310235958559,0,1
94423,b46b4206-6df0-4ec2-b76f-365919b5c997,0,0,0.06293744647669494,0,1
94424,3597604e-c843-4097-886d-468dacc7df08,0,1,0.03391288887901746,0,0
94425,5e8d4b2c-a9eb-4e6f-a9c0-441fc3a6e465,0,1,0.0408192237984003,0,0
94426,f733b358-afaf-46b3-9dbb-94687292c8d8,0,0,0.12043772579704966,0,1
94427,52f1f8df-38c6-469c-9258-0dd6e7b5eb8b,0,0,0.0408483130056467,0,0
94428,b4a85cc0-8257-4bbf-9547-23fac85a9bdf,0,1,0.06181807999035658,0,1
94429,ff821950-c507-4ec7-b922-41c2e426c917,0,0,0.03375838045472504,0,0
94430,dca0ffa3-20cc-42ef-8262-d9858026b116,0,1,0.03387903013597792,0,0
94431,232e2105-9b84-47c6-ab05-4ff4c708f604,0,1,0.033801905432815874,0,0
94432,6227551b-9720-4669-84ab-c1e2ef62af34,0,1,0.07863582338668253,0,1
94433,402d4f9c-fcbe-4731-bf43-ef72e90f6c4b,0,1,0.034231715053051275,0,0
94434,5b8183d9-eb77-4bed-84e0-0ce7272f3ec6,0,0,0.033677005886233576,0,0
94435,7bc6a9b3-d409-4d3c-bf54-03dbe36e8516,0,0,0.033677005886233576,0,0
94436,7c7b59a7-35fc-44be-8614-2c18f6a5aeda,0,0,0.1606563485452601,0,1
94437,608e1c08-2ad5-4e6a-83f8-34499be22dec,0,0,0.033677005886233576,0,0
94438,b817cc37-d630-46d8-8464-3b76ca12d92e,0,1,0.03444845420586198,0,0
94439,e981713c-96a3-413d-9bfe-f1195703fde2,0,1,0.041752756032075705,0,0
94440,a899e297-c239-4c4a-b0b0-6b8fc8d70b4a,0,0,0.03375838045472504,0,0
94441,9dc98bda-a74f-41f8-90f3-f8973fd307eb,0,1,0.06075237904169214,0,1
94442,e4954464-3890-482c-b417-5765901b7c27,1,0,0.39442624219335737,0,1
94443,422535cd-f5e6-4e62-8a9c-256541e5a3d7,0,0,0.033900199323212706,0,0
94444,3bc33074-b7bb-4c36-b5b4-c63c7076e614,0,1,0.06242178067846497,0,1
94445,c6847913-2f0d-413b-aa30-574d933c2daa,0,0,0.03584607057867235,0,0
94446,09a27c89-6f2f-48a4-9deb-2fe75412888e,0,0,0.03429832744496756,0,0
94447,9e5ec4d4-facf-4db7-bb59-cefbf9232278,1,1,0.3902978102723898,0,1
94448,d607a8eb-5380-44ee-89b6-dccff1120f21,1,1,0.3956469484142925,0,1
94449,e2f497bc-77d2-4c61-a573-06d4e53afcd4,0,1,0.033702213127036036,0,0
94450,f4cca754-dea9-4941-82fe-41f4d48a389f,1,1,0.39442624219335737,0,1
94451,1c307d2b-1408-470d-b7fa-535236213751,1,1,0.39442624219335737,0,1
94452,4ec64a1a-b018-4c27-a6a5-247541504b3b,1,1,0.3946613094304234,0,1
94453,f9deca47-5779-49f6-ae7e-183e4c00d058,0,0,0.044523856944232804,0,1
94454,28f458f9-4997-4d4e-927b-dcf4070b4479,0,0,0.04292077892141122,0,1
94455,b0946769-8184-4724-be30-97b4e1010fd6,0,1,0.033736642414122886,0,0
94456,7e5c1f19-bcb1-4c58-a111-28d001310494,0,0,0.115226548210385,0,1
94457,78eacc71-c83d-4b13-a864-5f8b981ffded,0,0,0.09643398188208231,0,1
94458,c267ec14-5fe2-46c1-a05b-2bfa1d692564,0,0,0.03374740149971591,0,0
94459,6ad84433-816c-4ada-8ea8-2c2fb68973e8,0,1,0.12355330693852305,0,1
94460,9d98f1f2-5b42-4483-a830-a0c7b4f67a0f,0,0,0.05288386328624402,0,1
94461,0f583dbc-daf5-4c96-a037-78476918ee48,0,0,0.03383718354234362,0,0
94462,6bcaa358-854a-4304-a34b-a2b0b8b9eb26,0,0,0.03393726107333089,0,0
94463,1b966140-014a-40de-b088-16212c48a2c7,0,0,0.033677005886233576,0,0
94464,7ace39c0-0aec-4b88-a39a-4ba39c432169,0,0,0.03371249185980632,0,0
94465,83bda7b1-a3b5-4f91-a004-342d02acdd2a,0,0,0.033677005886233576,0,0
94466,bc3135d2-db37-49a1-bfe4-e78ad9715069,0,1,0.03424399776574306,0,0
94467,5ab03a8c-1022-4be0-a21b-3829440c4450,0,0,0.03502570195449665,0,0
94468,f8b67313-a379-4333-b2da-5a5fd941147e,0,0,0.07297988370388032,0,1
94469,00f2b579-8993-44de-b076-5cff3ca3b634,0,0,0.033677005886233576,0,0
94470,981f20e6-2500-4227-ad99-9e82e22bcda0,0,0,0.17086021454178604,0,1
94471,b5cd07bf-aab3-42af-8da7-cc2996b9f019,0,1,0.07537900429691319,0,1
94472,b43ed354-b8b5-4eaf-b4df-018817cec46e,0,0,0.033677005886233576,0,0
94473,5f3d7160-9e66-4de8-8dea-b63758ba5b7d,0,1,0.033677005886233576,0,0
94474,fd547997-6ef2-4f8f-a7f1-a54f70792c3f,0,0,0.0425373702183926,0,1
94475,9985391f-2836-4b20-8a6b-b4ca3a05a17b,0,0,0.036665320958439176,0,0
94476,4c27a09d-3262-4596-b7d6-97ca04715b3e,0,1,0.04084132720891245,0,0
94477,61e2cf2b-c5cb-4df1-9b33-8c0d8a17ccb5,0,1,0.07585017022187945,0,1
94478,b7add075-a1bc-4611-a280-2ebdd7148edb,0,1,0.12772915955038863,0,1
94479,e5ec0216-14f9-491f-9cbb-e6985b72000e,0,1,0.04805172905101561,0,1
94480,50fb81df-a0e0-4962-8609-30e7cacbd25e,0,1,0.033894829303084795,0,0
94481,82581a51-492e-444f-a6a8-5ac883e4668e,1,1,0.04041081499982036,0,0
94482,6fcf3bb4-7dc1-4604-9520-5b9e881cc541,0,1,0.06486057444445982,0,1
94483,70a824f9-e595-4c82-81fe-106e588dce75,1,0,0.39442624219335737,0,1
94484,12baa677-087e-44e1-a2af-ec69b02b734a,0,0,0.07595159090508076,0,1
94485,9c70d300-720f-4362-a87c-05c1664ffb8a,0,0,0.03695153437334154,0,0
94486,40a9a73a-b440-42b5-9ca4-e073ef4859f0,0,1,0.04055858569272927,0,0
94487,4c7f8ac4-58a6-40bc-86e4-f09afde70833,0,0,0.03375838045472504,0,0
94488,f3e5811b-efd5-4a20-9de5-855df1223161,0,1,0.05615286636867708,0,1
94489,d0feec25-bb67-4ad2-b6d7-e2ac8686ff65,0,0,0.033753808257529716,0,0
94490,6d1f2bc5-614f-4d66-bc51-66f90dbcad8d,0,1,0.04322850490603679,0,1
94491,e270a4e7-1d1a-4aa5-9397-f54e1c38ef41,0,0,0.08879219455322238,0,1
94492,1a4359c8-3edb-4fe1-9bd3-cb64803e224d,0,1,0.04092545700663398,0,0
94493,0d496e14-dbb8-4534-becb-0e122dd3f208,0,0,0.03375838045472504,0,0
94494,d8aa0980-0fd5-4241-9e2d-992f3aa2ad46,0,1,0.041166319237693066,0,0
94495,c279bb94-d050-4839-96bc-9f0af055d944,0,0,0.033677005886233576,0,0
94496,03cbfbd5-f2a9-468e-bcc7-5c507b9c65aa,0,0,0.04175641826306159,0,0
94497,255929e0-152e-4ba4-a5ce-e34ae50945ae,0,1,0.07008333744932682,0,1
94498,22b41bd0-2882-4430-919e-8a20f8d089f4,0,0,0.03383032168159161,0,0
94499,9679b670-f9b5-43e2-aaa4-555e050f7cd7,0,1,0.033677005886233576,0,0
94500,3f34f554-dc53-44c6-ab60-5701d5a1bc64,0,1,0.05201288191960017,0,1
94501,573838ae-2a8d-46b7-b5a2-b0a74b80e9ba,0,1,0.04421189332671817,0,1
94502,2041bdb9-643d-41e9-96b2-7a0647e31e4a,0,0,0.0792283428507064,0,1
94503,7bf7c4b8-a50d-4c8f-8340-c6cecf1e2771,0,0,0.10264022637636006,0,1
94504,742fb869-87b2-4120-888c-e454d3a05c1e,0,1,0.1301406596252574,0,1
94505,4633a3d2-fbfa-4015-aa8a-9417fa90ec37,0,1,0.13799283642509483,0,1
94506,3cf86862-fa58-4aca-a00e-cbdc32fed040,0,1,0.035965599382446076,0,0
94507,dcc59ed1-eacc-4ea5-981c-c13d3d2f706a,0,0,0.033677005886233576,0,0
94508,da86e213-943b-4fe6-9d29-d5ed7ea37ae8,0,0,0.07095017278324091,0,1
94509,fc798c6b-6f80-4cf9-a289-60243b6c1f01,0,0,0.033677005886233576,0,0
94510,5273b125-7038-4d26-be43-1404378601b1,0,1,0.033825795306880645,0,0
94511,63288337-93ef-4e83-bc61-8f2ad1a24eca,0,0,0.06284351164286328,0,1
94512,be89c6b0-c704-42dc-88e9-f050bee1c7b8,0,0,0.042989040328415155,0,1
94513,9d6de43e-d8d1-46fc-b97a-c42cf443506e,0,0,0.040113233263585714,0,0
94514,2349d63e-be70-4509-bfa0-aa9aee21e393,0,0,0.11345428858614007,0,1
94515,e8da2e26-d244-4302-8ce1-f2e43880005e,0,1,0.08716198399554219,0,1
94516,2fa6e312-0f72-413e-b188-253ce46bce20,0,0,0.03375838045472504,0,0
94517,c80c072b-bee3-4813-b36f-74d703ef931a,0,0,0.04062772209639791,0,0
94518,90525f75-dd89-4f7f-a4e0-93295ffe2dac,0,1,0.033801905432815874,0,0
94519,aedcf17d-cfee-4366-895a-eac4658b6aed,0,1,0.04901333933204839,0,1
94520,f8ce5c18-74d3-4c54-b7eb-b5ad7fccb9f2,0,0,0.03692646249914625,0,0
94521,ac90b122-3aa7-4b28-a237-3edea616ebc3,0,0,0.31125342056999283,0,1
94522,29546da5-a719-4768-8621-39eed9305093,0,1,0.059955400756806505,0,1
94523,cae0ac11-536c-4d20-8afc-4d440e9e15db,0,0,0.10123209526384899,0,1
94524,ef519100-6d9a-4148-8ecc-16143871976a,1,1,0.1565638018532939,0,1
94525,a9a9e38c-0bf2-4dde-a367-939e3c3cbdf3,0,1,0.05620367452609577,0,1
94526,7c6b7b31-d57a-4595-8e19-916bc58aa47b,1,0,0.034034907544690775,0,0
94527,b0229ca8-3b60-48ec-b4bd-02e0d1d1e7dd,0,1,0.03909331278397153,0,0
94528,d0263dfc-63a2-4e5d-ab0c-87f91869bb77,0,0,0.05152969813607761,0,1
94529,cc77351a-a034-4a1b-831a-76ad107255f3,0,1,0.12164666870968177,0,1
94530,e2307d4d-c415-46f9-8694-d718f849138c,0,0,0.054306419192165285,0,1
94531,4e0b4027-6bff-43fd-bd46-798d341c714b,0,0,0.035131231001114684,0,0
94532,4fc59c1a-2824-40bd-b519-0c625b3a520d,0,1,0.034633106355933675,0,0
94533,d9c10c7f-ca4e-4a3f-bcf7-9d1fb11d2507,0,0,0.033677005886233576,0,0
94534,8e51edcc-7733-4aa4-b1af-f1b3b3b58109,0,0,0.0422467503861178,0,0
94535,f8b25518-ad7e-4194-aecb-cdb8ef3fa45f,1,0,0.39442624219335737,0,1
94536,73ece72e-79ce-4df4-b6d8-d1c232bc221a,0,0,0.049347158807254585,0,1
94537,6d2eb2fd-6cec-4432-b168-95bae2f46a6b,0,1,0.1900001673749168,0,1
94538,7a258bfa-ce00-4b81-8b5d-94dce648d661,1,1,0.39442624219335737,0,1
94539,930152c1-1a76-40fc-8b6c-76b8f9daee83,0,1,0.08667810487295738,0,1
94540,5baf08ea-a407-4ef5-af39-b25db14d861e,1,0,0.39442624219335737,0,1
94541,73146292-5b2f-4bf7-9fd4-a7054658cf46,0,0,0.10820036599118743,0,1
94542,a316ad00-2411-4544-a95d-831e4dc9c68a,0,1,0.041159148461049844,0,0
94543,7445a662-e454-4f75-ae23-69063ad78e2e,0,1,0.03855167676621879,0,0
94544,3e171c9a-7d4a-4dd6-94ac-d292cc065929,0,0,0.06907183375372263,0,1
94545,8cf13393-e67b-439e-83ca-a3caab6356ea,0,0,0.08017173113353733,0,1
94546,bb6887b0-23f8-4889-b454-0bcc2fd38f48,0,0,0.03748965853010791,0,0
94547,5438f609-5457-4211-a7ec-1c48948431d7,0,0,0.03445325038094646,0,0
94548,8eb21619-9813-46dd-af3f-452f544e9be8,1,0,0.0708393898771409,0,1
94549,c97c3bea-a768-4ad8-9f84-875bfcbe9fbf,0,1,0.36958647760864477,0,1
94550,d8e7005a-4f5b-4663-840b-ea408ef4d055,0,0,0.04236427405862203,0,0
94551,8e9a071c-a0de-4448-96d7-81fb03655a11,0,1,0.044421240447390514,0,1
94552,4d0bae61-baff-4daa-a9b8-326b0547b525,0,1,0.0408483130056467,0,0
94553,f5040ac3-bd48-4d1d-aef1-e9486b567140,0,1,0.03396606768231282,0,0
94554,4cdd903d-808c-4656-8cef-d06ed18c62a2,0,1,0.05842615959205489,0,1
94555,e1469356-5529-4136-b2a4-9c3f20b3ffc4,0,1,0.033677005886233576,0,0
94556,fa535d00-dc06-4eab-b578-9c3a4f9f2ac6,0,0,0.033677005886233576,0,0
94557,561f2339-dc2b-4ce5-9c91-0f30ba74d277,0,0,0.04292077892141122,0,1
94558,44cc97d9-6197-454f-ab5c-462a28c9de40,0,1,0.07326880528140199,0,1
94559,902f34c5-1728-4c37-a9fe-727c1b8986d4,0,1,0.07800698093278918,0,1
94560,28a16cc3-d47e-4df0-8425-1f87014a8b4c,0,1,0.0794342399049862,0,1
94561,8a0eb9fe-32f7-48d8-be99-7b956d8ebaf7,0,0,0.033677005886233576,0,0
94562,49b466e7-fe6e-4ce8-a54d-ac1083246f40,0,0,0.033677005886233576,0,0
94563,62c6eb28-d544-4b4c-ab38-b8ebb56cf3dd,1,1,0.39442624219335737,0,1
94564,8f08f211-0bab-47f5-bfac-ec237ec4d05b,1,0,0.39442624219335737,0,1
94565,6e3a4412-ad08-47ff-9791-ee8cd4fa5074,0,1,0.04292077892141122,0,1
94566,aae98896-4b51-40c3-a572-3f81325686fd,0,0,0.0418867805181608,0,0
94567,8e20f754-dbe9-4ad6-b315-6c73aa057d87,0,1,0.033702213127036036,0,0
94568,5db21fce-193e-4b39-ae9d-1724dc268153,0,0,0.033801905432815874,0,0
94569,5976de7a-0a09-4886-9a6a-89bce28d2dc7,0,0,0.033677005886233576,0,0
94570,e2b02f2d-899a-4ec1-9d90-2e506a0bda9a,0,1,0.062269599337691946,0,1
94571,f3e85a5e-93ab-4cc0-8c4b-c17e54ad0d07,0,1,0.033759624423125724,0,0
94572,42a02faf-85c6-4e8e-9764-1476045b9e9e,0,0,0.033677005886233576,0,0
94573,41c93147-50fe-4a00-b8e9-4146975a227d,0,0,0.033677005886233576,0,0
94574,942afc7c-b2dd-49c0-b8a5-2cbff7f79a33,0,1,0.04108243203641192,0,0
94575,d67f9b27-576e-4ff2-8ef2-2cbb4d833b14,0,0,0.03374740149971591,0,0
94576,f8ea7bff-ad8e-4b1f-ab2c-8af20985f58a,0,1,0.033906039828504674,0,0
94577,50a6df90-2aef-49c9-b45c-b4c0183310b0,0,1,0.03395644224657274,0,0
94578,93487657-6b82-4f4f-83a5-378c3c24c618,0,1,0.033900199323212706,0,0
94579,eeeb6129-7f78-4457-9f56-f4395dfdf5a5,0,0,0.03584607057867235,0,0
94580,6c5318de-de1c-4824-8dde-a20cad68d00e,0,0,0.08304533326137288,0,1
94581,001095df-e32b-4fa7-9c51-620ff662986b,0,0,0.07522276348281838,0,1
94582,e5dbab23-962b-45ad-a350-4ee7f126bafe,0,1,0.03430187056815667,0,0
94583,7c604b8b-bf59-47e8-99ee-a2060403f900,0,1,0.04940007522287232,0,1
94584,231fc005-a9b5-4034-bf17-7f09e307ac51,0,0,0.08949279935497756,0,1
94585,de1b9c77-2c2f-4261-a815-ed87c14b8c74,0,1,0.033906039828504674,0,0
94586,bc821715-7a4b-4551-a5a6-d4da721294b2,0,1,0.09088049025742544,0,1
94587,9dbe1222-1db2-4a00-a8c7-6e696fbc809b,0,1,0.05656440329134303,0,1
94588,4f217f4b-2b24-4d63-82a9-981eaa7bcd23,0,0,0.23188329044986625,0,1
94589,4b566d09-c27f-4607-b770-05d2a99db9ac,0,1,0.04353309178028668,0,1
94590,411bc8f6-0068-4b2a-a610-4e138287b0b3,0,0,0.033702213127036036,0,0
94591,a9d8c0d4-60fd-47f9-9d06-e5675adc66f0,0,1,0.06970992141945918,0,1
94592,2858d7a8-d936-4c23-9ac2-157ea088ec51,0,0,0.04297128187407376,0,1
94593,07a9ec23-79c0-486f-b0c4-a78a4e331fdc,0,0,0.03650966088833729,0,0
94594,f71052c0-d0c7-48f2-a5c6-53b88027f586,0,1,0.03382101278199485,0,0
94595,5262a8e6-e7b8-4b34-8787-ce3383bd4569,0,0,0.05102490355374929,0,1
94596,a3b78e28-8064-4253-aefa-6bd9bbcfb63b,0,1,0.06626356240425872,0,1
94597,75b97942-fe00-4213-96ea-30f63063ad23,0,1,0.0522062552208844,0,1
94598,66a12de8-7fc1-4e01-9f19-920b99004bd3,0,0,0.033677005886233576,0,0
94599,530b49a3-40bb-497e-95a3-60103d6be8c7,0,1,0.16919191140887768,0,1
94600,0a06e051-9394-47de-ad79-e56cade38302,0,1,0.037485408827236444,0,0
94601,21fb52c3-4bbb-41b5-bff4-6711c0c33d6e,0,1,0.05143948719304376,0,1
94602,b780e040-0083-476c-a85a-19bf292cbed1,0,0,0.03443682333410709,0,0
94603,fc55d679-3146-445b-88cd-d22e62a08fd2,0,0,0.033702213127036036,0,0
94604,957ce348-5ab1-421e-9c16-47b5aa110706,0,1,0.0452656701348714,0,1
94605,bc70b767-c799-43ae-a317-17da394382ad,0,1,0.05133580031920083,0,1
94606,9da2f9e2-448f-4c21-936f-6d904d6cda27,0,0,0.033677005886233576,0,0
94607,2d56f35a-a258-420b-92f6-c67235d5fe9b,0,0,0.08457412145983326,0,1
94608,8ec83164-9195-4dd0-94d9-2cae90bdf626,0,0,0.03445673097767517,0,0
94609,c0a67078-8481-4cde-909d-b6559f5285c1,0,0,0.035831880746504174,0,0
94610,17d1cda4-9b01-437b-ab34-39e330e588ca,1,0,0.39442624219335737,0,1
94611,356ed87f-cb78-4c77-8638-2d4cee0cad6c,0,0,0.035701314596763616,0,0
94612,16c471ca-62bf-493e-b2cf-28bea7510fa6,0,1,0.03470939101600993,0,0
94613,c6929080-7eed-47c7-a8f3-3edf69ab57c3,0,0,0.053609822140418414,0,1
94614,82e9879d-5b19-46a3-9b36-26dee3406da7,0,0,0.033677005886233576,0,0
94615,667de0b8-aba2-415e-b4f3-637747c4d820,0,1,0.04315102138506,0,1
94616,67d036f4-f0ed-4709-8ec9-c99394571b77,0,1,0.033759624423125724,0,0
94617,cc4d973f-e726-4be6-979d-db3f82269590,0,1,0.038081592481005365,0,0
94618,99559d89-252f-49e8-b9ce-a07886d456be,0,1,0.033801905432815874,0,0
94619,406e32ed-87b4-4d6d-8305-e9187da79723,0,0,0.033677005886233576,0,0
94620,2c1aca11-9e10-4fdd-88c0-bec71b01cf04,0,0,0.1912449587855756,0,1
94621,ed5262cc-f2f9-44c8-b771-ceb199e7c10d,0,0,0.04952421022364697,0,1
94622,fb09ad3b-8df5-4c06-82f6-d14640379ee2,0,1,0.03383490388015796,0,0
94623,7a2d78bf-df36-4e74-a76f-654ba02aee8f,0,1,0.033894829303084795,0,0
94624,566d9954-9f31-46ec-a223-6ce546643b71,0,1,0.03377861368343856,0,0
94625,d42c5cf1-d36c-4c11-a940-cedd029cdb9c,0,1,0.12662733001600712,0,1
94626,d926ff8a-2767-4250-b53b-c6239b140154,0,0,0.037485408827236444,0,0
94627,05082d06-f78c-4a8c-816f-8c4de75d4b62,0,0,0.033749455111425394,0,0
94628,eed0504d-ad0e-4bf2-a52b-e025ea339675,0,1,0.033942002628055294,0,0
94629,e4dd785b-157b-4979-ad4f-b4c0e0cc2e68,0,1,0.09296407509926283,0,1
94630,02f31560-fef5-4fca-a6f7-b4ed412b1bbf,0,1,0.033906039828504674,0,0
94631,696cfc67-b6ce-4bd6-be4e-72b8ffd129b3,0,0,0.04960564406029981,0,1
94632,41097d8d-729a-43b1-a968-4e5be8b6420b,0,1,0.04299449531287132,0,1
94633,8bc9a205-1901-4ba5-a87b-3a8133d5461b,0,0,0.033753808257529716,0,0
94634,c5dd0234-f449-4477-bb1f-1183bc30306f,0,0,0.0825263762116273,0,1
94635,1556838f-0998-4cb4-bf37-579d697fb4b6,0,0,0.033894829303084795,0,0
94636,303f9cb1-d8a4-4f53-b7bf-908e6e0a6185,0,0,0.05521721045747112,0,1
94637,49c3d21e-730b-4cf8-bd34-6c26d8d6346e,0,1,0.03483710855443406,0,0
94638,7732a37e-cf58-4036-8d76-e82f87de9389,0,0,0.03559723541533186,0,0
94639,2a471500-8fd1-4b62-864b-8ad4150e1583,0,1,0.043054951654670166,0,1
94640,483a8ce4-bffd-4cb8-96f4-701a88991e6d,1,0,0.06496728855105162,0,1
94641,3cabf529-25d3-4b2e-b497-8e324ad429d8,0,1,0.0359787151225681,0,0
94642,ae6edd8b-4799-4462-a66b-f46527464da4,0,0,0.033801905432815874,0,0
94643,6b6cb012-2ee9-45b4-a80b-5d6c005c2f95,0,1,0.033677005886233576,0,0
94644,3712a8f0-7b40-4b7c-9148-3ea3a4c42d94,0,1,0.0414816885018978,0,0
94645,662a2e6b-c41c-408a-b26f-cfb9287c7439,0,0,0.03430187056815667,0,0
94646,1c0c419f-e0be-450d-850a-c84dcf52271b,0,1,0.041117227141334325,0,0
94647,4dd5e9f3-2a1d-4796-b7d0-559dfbf682be,0,1,0.0337533512956273,0,0
94648,75d69cfe-0fbd-4648-baeb-bdb5b4cd2b8a,0,1,0.0426358076949165,0,1
94649,47967b85-5dc6-4340-8048-fce47fa1508c,0,0,0.033677005886233576,0,0
94650,3b1ee1ed-09ca-4aca-aef6-689896c87ef0,0,0,0.036952038354274803,0,0
94651,d4310bb9-8206-4468-8596-c9998ee69c5a,0,1,0.1674106694336216,0,1
94652,b67ee52a-51c4-4238-a219-119782f8a726,0,0,0.04188198947846993,0,0
94653,d3efa603-fddc-4c2a-942c-367a0d30d595,0,0,0.03377861368343856,0,0
94654,8ed24bf4-565a-48de-b0c4-f6bc99d48dcc,0,0,0.09609722254507713,0,1
94655,1232a7e2-9b2d-4cb2-ad7c-cdd00c75754d,0,1,0.04161504798207994,0,0
94656,813141c4-75a6-4885-9b87-4e66ca54f4b0,0,1,0.06865659901254915,0,1
94657,749d024d-4adb-4588-9a94-252f8ea14323,0,1,0.04361840630404349,0,1
94658,92e8301a-24a6-4d12-a1ec-3e6ffd870106,0,0,0.03374071989185447,0,0
94659,f423acfd-f96c-46b8-840d-217533596e22,0,1,0.056989844085911276,0,1
94660,1388282a-fac5-42eb-be3a-f9de5cfaa452,0,1,0.033802925806584096,0,0
94661,19e7e384-161b-4b85-bbcb-f3ecf25516a2,0,0,0.033702213127036036,0,0
94662,a0a44f87-f65f-4f9e-8537-3c623afbe211,0,0,0.033702213127036036,0,0
94663,b670e4da-d416-4d77-8441-41db114c41d9,0,0,0.033677005886233576,0,0
94664,d4656560-d070-455f-88df-2558d8258f2a,0,1,0.04740522778524861,0,1
94665,4ede785f-44da-43b2-b628-e94e47f45a24,0,1,0.03697209715522979,0,0
94666,acbedfbe-9270-42e4-b90a-3fbd8f3550a8,0,0,0.09675369591125581,0,1
94667,8083f878-09b9-4801-a760-21a830bfdcd9,0,1,0.033906039828504674,0,0
94668,cdb4ee54-6f76-4515-8112-ca4982c2034b,0,1,0.033774001732532706,0,0
94669,92d21fbe-ed60-47d1-9e00-fdbdd3bf14c2,0,1,0.07563191512078278,0,1
94670,afd841a7-ce1c-4b6d-ba15-1256aaf22af0,0,0,0.06974887164861486,0,1
94671,61f31e24-2423-440b-b983-c20a6dfecae8,1,1,0.39442624219335737,0,1
94672,8c18f725-4c4d-4187-bc17-a881ef42774c,0,1,0.0421971961057095,0,0
94673,dc9e3161-dd02-4823-92e6-b76b63977c6a,0,0,0.10443406325435096,0,1
94674,333ff8a3-e770-41d1-a29e-8ac57d2bc0a8,0,0,0.03701710387070401,0,0
94675,808d979d-e0f8-4c6c-b302-c619995843f6,0,1,0.033702213127036036,0,0
94676,738b02fd-2db9-432b-9058-193ff4e43ff5,0,0,0.033753808257529716,0,0
94677,beda71c5-c9d9-4c8e-892c-f96aa94b6caa,0,0,0.03440548558581931,0,0
94678,37d98718-1871-4fe9-b1cc-b744b791540c,0,1,0.037485408827236444,0,0
94679,56869d09-150e-4095-a4a2-5e1a908dab86,0,1,0.033759624423125724,0,0
94680,ab5e110a-e350-4066-9c68-917a094ab596,0,0,0.033677005886233576,0,0
94681,952b1a8e-d358-4bc3-8e5a-c21d4fa2e287,0,1,0.033677005886233576,0,0
94682,d20fd6f0-127c-4bc3-abb7-c057bad115af,0,0,0.033677005886233576,0,0
94683,918ba6c3-559b-4242-a174-aa8cd6952b7e,0,1,0.040834536174985114,0,0
94684,8fac03ab-5265-4aa2-920d-c6bc3bdaeb33,0,0,0.033765065437663194,0,0
94685,f296f678-a3fa-4441-8503-63b9c30ee89b,0,0,0.033906039828504674,0,0
94686,cffd9ff9-f34c-4581-84f5-11e355523a3c,0,0,0.04292077892141122,0,1
94687,e3873df2-f68f-4488-98ec-c2e2efe04e81,0,1,0.05436441021495262,0,1
94688,4330f10d-cea1-40af-9807-91a9c631c961,0,0,0.040491578292746175,0,0
94689,684c2b11-0c21-4c66-bbb1-34b34b16fed6,0,1,0.03706620959756692,0,0
94690,5871264b-c7ac-41b9-8c48-199ef78dabea,0,1,0.04329899784912873,0,1
94691,f4f60547-222e-42d2-ac7f-a5f9a2e9dcf0,0,0,0.033677005886233576,0,0
94692,af4b62a1-bfb8-4a30-a4d9-ed17e9b09619,0,0,0.033702213127036036,0,0
94693,9b3716bf-b80a-4959-872a-25fbfeb19a62,0,1,0.041086709727111474,0,0
94694,f43b29ee-9412-487f-bae6-ff39ba079257,0,1,0.08000244005400825,0,1
94695,8733a08b-29e0-43c3-bc56-fb797acbd05b,0,0,0.033677005886233576,0,0
94696,1aae09a8-d714-4242-84fa-c10953a9ed3a,1,0,0.05187959357820238,0,1
94697,871e6277-4d32-4900-936b-6c66dad9c6fe,0,0,0.159257478256471,0,1
94698,54c78cbf-7eb9-405a-a2c8-c66908fd98d6,0,0,0.033753808257529716,0,0
94699,9bd47c59-092d-4f5c-97d5-2829741d33ed,0,1,0.033801905432815874,0,0
94700,bc30e76f-10d4-4c70-be8b-109d18c04afe,0,0,0.03377879940962412,0,0
94701,6edabf71-48fe-419c-803d-4b81080b1c32,0,0,0.03382170790787566,0,0
94702,4cb2f180-6d27-497f-a60c-e48cfe6f8999,0,0,0.07928484782935205,0,1
94703,5f61bce0-78e3-41a4-b2fd-c31825c28f2f,0,0,0.054821255950217376,0,1
94704,b533dfe1-5064-4b72-9aea-ba0f827142c3,0,1,0.0483701336288665,0,1
94705,3db79f14-f9d4-44d5-8406-503fadd2b89b,0,0,0.033900199323212706,0,0
94706,28e7c1ad-86fe-4fc1-b5e6-e84ae58bc54f,0,0,0.033677005886233576,0,0
94707,6f590153-d30c-4287-aa1a-c21cd199b391,0,1,0.035753161237450495,0,0
