original_row_number,probability,threshold,is_fraud,strategy_name
15133,0.6861693701451164,0.8,False,baseline_centralized_model
15134,0.1490651308516919,0.8,False,baseline_centralized_model
15135,0.2284624126255906,0.8,False,baseline_centralized_model
15136,0.18955355121410591,0.8,False,baseline_centralized_model
15137,0.18645439612695322,0.8,False,baseline_centralized_model
15138,0.19856387590852956,0.8,False,baseline_centralized_model
15139,0.14156506447746361,0.8,False,baseline_centralized_model
15140,0.14023751833996537,0.8,False,baseline_centralized_model
15141,0.2016566216631259,0.8,False,baseline_centralized_model
15142,0.16310583989264743,0.8,False,baseline_centralized_model
15143,0.1631651515573253,0.8,False,baseline_centralized_model
15144,0.17468211224959887,0.8,False,baseline_centralized_model
15145,0.13712393895344654,0.8,False,baseline_centralized_model
15146,0.13844244474360318,0.8,False,baseline_centralized_model
15147,0.14730803753130495,0.8,False,baseline_centralized_model
15148,0.15973897342985824,0.8,False,baseline_centralized_model
15149,0.16713358680151594,0.8,False,baseline_centralized_model
15150,0.15363325503122038,0.8,False,baseline_centralized_model
15151,0.1332550868252075,0.8,False,baseline_centralized_model
15152,0.18110428652909397,0.8,False,baseline_centralized_model
15153,0.18226592909028808,0.8,False,baseline_centralized_model
15154,0.14456028695163695,0.8,False,baseline_centralized_model
15155,0.13735287908715801,0.8,False,baseline_centralized_model
15156,0.18527575435715032,0.8,False,baseline_centralized_model
15157,0.14266233587711305,0.8,False,baseline_centralized_model
15158,0.17250765024015977,0.8,False,baseline_centralized_model
15159,0.18211109253444321,0.8,False,baseline_centralized_model
15160,0.13382897572510669,0.8,False,baseline_centralized_model
15161,0.17367433273865782,0.8,False,baseline_centralized_model
15162,0.15479757237203862,0.8,False,baseline_centralized_model
15163,0.13055474992735258,0.8,False,baseline_centralized_model
15164,0.14874334209566978,0.8,False,baseline_centralized_model
15165,0.14520981447352896,0.8,False,baseline_centralized_model
15166,0.1719900879183819,0.8,False,baseline_centralized_model
15167,0.12716194904818998,0.8,False,baseline_centralized_model
15168,0.13328045467766667,0.8,False,baseline_centralized_model
15169,0.14401876563425345,0.8,False,baseline_centralized_model
15170,0.19967512398977436,0.8,False,baseline_centralized_model
15171,0.17863844853721964,0.8,False,baseline_centralized_model
15172,0.1641451309655908,0.8,False,baseline_centralized_model
15173,0.12816123232999085,0.8,False,baseline_centralized_model
15174,0.12800185327381502,0.8,False,baseline_centralized_model
15175,0.18076840515315365,0.8,False,baseline_centralized_model
15176,0.17615947542051144,0.8,False,baseline_centralized_model
15177,0.1358924599487414,0.8,False,baseline_centralized_model
15178,0.1762864561670636,0.8,False,baseline_centralized_model
15179,0.19498485955469108,0.8,False,baseline_centralized_model
15180,0.17696528949350582,0.8,False,baseline_centralized_model
15181,0.13022975323469893,0.8,False,baseline_centralized_model
15182,0.14907794641227548,0.8,False,baseline_centralized_model
15183,0.1502669272791599,0.8,False,baseline_centralized_model
15184,0.16412517740040247,0.8,False,baseline_centralized_model
15185,0.16830802677788315,0.8,False,baseline_centralized_model
15186,0.1648662238817665,0.8,False,baseline_centralized_model
15187,0.1783507375410066,0.8,False,baseline_centralized_model
15188,0.1351173903342834,0.8,False,baseline_centralized_model
15189,0.18391634134627993,0.8,False,baseline_centralized_model
15190,0.1672778404890519,0.8,False,baseline_centralized_model
15191,0.12717724786735488,0.8,False,baseline_centralized_model
15192,0.14873083825352854,0.8,False,baseline_centralized_model
15193,0.14158952202409272,0.8,False,baseline_centralized_model
15194,0.1597193436463103,0.8,False,baseline_centralized_model
15195,0.16296284261153532,0.8,False,baseline_centralized_model
15196,0.1597394068762124,0.8,False,baseline_centralized_model
15197,0.19650500728420742,0.8,False,baseline_centralized_model
15198,0.14582936877252015,0.8,False,baseline_centralized_model
15199,0.09371828113191157,0.8,False,baseline_centralized_model
15200,0.1708713024149181,0.8,False,baseline_centralized_model
15201,0.18114440616893343,0.8,False,baseline_centralized_model
15202,0.21176673313489663,0.8,False,baseline_centralized_model
15203,0.16720698595290842,0.8,False,baseline_centralized_model
15204,0.2047467531518503,0.8,False,baseline_centralized_model
15205,0.11928634820572984,0.8,False,baseline_centralized_model
15206,0.7544918513355802,0.8,False,baseline_centralized_model
15207,0.13149450136979132,0.8,False,baseline_centralized_model
15208,0.12228652306188441,0.8,False,baseline_centralized_model
15209,0.1317492089698712,0.8,False,baseline_centralized_model
15210,0.1372064283244114,0.8,False,baseline_centralized_model
15211,0.8464498863706897,0.8,True,baseline_centralized_model
15212,0.1452181806778778,0.8,False,baseline_centralized_model
15213,0.14002420148970593,0.8,False,baseline_centralized_model
15214,0.12292886533615403,0.8,False,baseline_centralized_model
15215,0.12848927886406322,0.8,False,baseline_centralized_model
15216,0.11412333292927042,0.8,False,baseline_centralized_model
15217,0.13380881294680266,0.8,False,baseline_centralized_model
15218,0.12024552590169352,0.8,False,baseline_centralized_model
15219,0.07715198430327559,0.8,False,baseline_centralized_model
15220,0.1625426702816099,0.8,False,baseline_centralized_model
15221,0.1789310413140126,0.8,False,baseline_centralized_model
15222,0.11984528791419598,0.8,False,baseline_centralized_model
15223,0.11606333617049544,0.8,False,baseline_centralized_model
15224,0.15337067763659404,0.8,False,baseline_centralized_model
15225,0.11395556239942874,0.8,False,baseline_centralized_model
15226,0.12887589801433202,0.8,False,baseline_centralized_model
15227,0.1751722453073518,0.8,False,baseline_centralized_model
15228,0.10790450126824445,0.8,False,baseline_centralized_model
15229,0.1742008507309525,0.8,False,baseline_centralized_model
15230,0.17598131790371557,0.8,False,baseline_centralized_model
15231,0.14175267465189562,0.8,False,baseline_centralized_model
15232,0.10283910324868697,0.8,False,baseline_centralized_model
15233,0.10384810214997979,0.8,False,baseline_centralized_model
15234,0.12826242616673314,0.8,False,baseline_centralized_model
15235,0.13928308280847868,0.8,False,baseline_centralized_model
15236,0.14460141582811759,0.8,False,baseline_centralized_model
15237,0.18754673176768796,0.8,False,baseline_centralized_model
15238,0.13795416170212277,0.8,False,baseline_centralized_model
15239,0.13550429254602156,0.8,False,baseline_centralized_model
15240,0.11719482187031859,0.8,False,baseline_centralized_model
15241,0.11722684791565327,0.8,False,baseline_centralized_model
15242,0.15601420391001702,0.8,False,baseline_centralized_model
15243,0.1060471430374575,0.8,False,baseline_centralized_model
15244,0.1256664690855576,0.8,False,baseline_centralized_model
15245,0.12752689132399847,0.8,False,baseline_centralized_model
15246,0.16906233804107554,0.8,False,baseline_centralized_model
15247,0.13222595546841848,0.8,False,baseline_centralized_model
15248,0.1344946331355739,0.8,False,baseline_centralized_model
15249,0.1667068336737233,0.8,False,baseline_centralized_model
15250,0.10559818524062382,0.8,False,baseline_centralized_model
15251,0.15437048120692923,0.8,False,baseline_centralized_model
15252,0.7029695083528779,0.8,False,baseline_centralized_model
15253,0.1345127861923885,0.8,False,baseline_centralized_model
15254,0.1885721365303451,0.8,False,baseline_centralized_model
15255,0.130391500992268,0.8,False,baseline_centralized_model
15256,0.11047707552859144,0.8,False,baseline_centralized_model
15257,0.14130654625747546,0.8,False,baseline_centralized_model
15258,0.8716087713067935,0.8,True,baseline_centralized_model
15259,0.1645416697566958,0.8,False,baseline_centralized_model
15260,0.12204208345388538,0.8,False,baseline_centralized_model
15261,0.14661267987108362,0.8,False,baseline_centralized_model
15262,0.9396934846724093,0.8,True,baseline_centralized_model
15263,0.13989590124687795,0.8,False,baseline_centralized_model
15264,0.5899488297495767,0.8,False,baseline_centralized_model
15265,0.16331601424219144,0.8,False,baseline_centralized_model
15266,0.16371638511617942,0.8,False,baseline_centralized_model
15267,0.17439447042979295,0.8,False,baseline_centralized_model
15268,0.22790948422804347,0.8,False,baseline_centralized_model
15269,0.1561300385008188,0.8,False,baseline_centralized_model
15270,0.15356034515100886,0.8,False,baseline_centralized_model
15271,0.1443445091274084,0.8,False,baseline_centralized_model
15272,0.12221947195975416,0.8,False,baseline_centralized_model
15273,0.1463096043809348,0.8,False,baseline_centralized_model
15274,0.23081954766051635,0.8,False,baseline_centralized_model
15275,0.11763993895811534,0.8,False,baseline_centralized_model
15276,0.14446910367216287,0.8,False,baseline_centralized_model
15277,0.13525415504832888,0.8,False,baseline_centralized_model
15278,0.18342260284074005,0.8,False,baseline_centralized_model
15279,0.1254801758475142,0.8,False,baseline_centralized_model
15280,0.15027094627946708,0.8,False,baseline_centralized_model
15281,0.17379050259922452,0.8,False,baseline_centralized_model
15282,0.18534873188539472,0.8,False,baseline_centralized_model
15283,0.1610082638950056,0.8,False,baseline_centralized_model
15284,0.1370300405309043,0.8,False,baseline_centralized_model
15285,0.15742952825716194,0.8,False,baseline_centralized_model
15286,0.19049014731618916,0.8,False,baseline_centralized_model
15287,0.1784757802804565,0.8,False,baseline_centralized_model
15288,0.15716361681470042,0.8,False,baseline_centralized_model
15289,0.16723803664562137,0.8,False,baseline_centralized_model
15290,0.11714504484701131,0.8,False,baseline_centralized_model
15291,0.1667367978837627,0.8,False,baseline_centralized_model
15292,0.15670087079615366,0.8,False,baseline_centralized_model
15293,0.17079088301181816,0.8,False,baseline_centralized_model
15294,0.13564439291352523,0.8,False,baseline_centralized_model
15295,0.13697111097665202,0.8,False,baseline_centralized_model
15296,0.13051044544396054,0.8,False,baseline_centralized_model
15297,0.17544800132916652,0.8,False,baseline_centralized_model
15298,0.15960180255889445,0.8,False,baseline_centralized_model
15299,0.14515536557930098,0.8,False,baseline_centralized_model
15300,0.15809867523192736,0.8,False,baseline_centralized_model
15301,0.14154958275539384,0.8,False,baseline_centralized_model
15302,0.1297432193391435,0.8,False,baseline_centralized_model
15303,0.13603881826799977,0.8,False,baseline_centralized_model
15304,0.16040310425865092,0.8,False,baseline_centralized_model
15305,0.14096128445195796,0.8,False,baseline_centralized_model
15306,0.9031278944134525,0.8,True,baseline_centralized_model
15307,0.15647850216929785,0.8,False,baseline_centralized_model
15308,0.14986601605968639,0.8,False,baseline_centralized_model
15309,0.1606236871118882,0.8,False,baseline_centralized_model
15310,0.1860690590626862,0.8,False,baseline_centralized_model
15311,0.18305041891744775,0.8,False,baseline_centralized_model
15312,0.12915920158798594,0.8,False,baseline_centralized_model
15313,0.14609517943379532,0.8,False,baseline_centralized_model
15314,0.1583762359532418,0.8,False,baseline_centralized_model
15315,0.1169146215148337,0.8,False,baseline_centralized_model
15316,0.1275076512202282,0.8,False,baseline_centralized_model
15317,0.16373784479728332,0.8,False,baseline_centralized_model
15318,0.16392668001294566,0.8,False,baseline_centralized_model
15319,0.15288611045389758,0.8,False,baseline_centralized_model
15320,0.1323936009430299,0.8,False,baseline_centralized_model
15321,0.13191358509330728,0.8,False,baseline_centralized_model
15322,0.16183605870095483,0.8,False,baseline_centralized_model
15323,0.4377492739400836,0.8,False,baseline_centralized_model
15324,0.16002037954010487,0.8,False,baseline_centralized_model
15325,0.15246359694311684,0.8,False,baseline_centralized_model
15326,0.210235848859566,0.8,False,baseline_centralized_model
15327,0.1398059598407531,0.8,False,baseline_centralized_model
15328,0.16293455622213798,0.8,False,baseline_centralized_model
15329,0.15087634202983502,0.8,False,baseline_centralized_model
15330,0.13260311787464116,0.8,False,baseline_centralized_model
15331,0.160442531105604,0.8,False,baseline_centralized_model
15332,0.1476506988926945,0.8,False,baseline_centralized_model
15333,0.15779263425200837,0.8,False,baseline_centralized_model
15334,0.15371900373767972,0.8,False,baseline_centralized_model
15335,0.15794049584972839,0.8,False,baseline_centralized_model
15336,0.18347694453309796,0.8,False,baseline_centralized_model
15337,0.14436496174270017,0.8,False,baseline_centralized_model
15338,0.17181511074409256,0.8,False,baseline_centralized_model
15339,0.1642904039323734,0.8,False,baseline_centralized_model
15340,0.5248283812657785,0.8,False,baseline_centralized_model
15341,0.14428572306046075,0.8,False,baseline_centralized_model
15342,0.1788033881454827,0.8,False,baseline_centralized_model
15343,0.17668602410964843,0.8,False,baseline_centralized_model
15344,0.1499938861990603,0.8,False,baseline_centralized_model
15345,0.18336591580063247,0.8,False,baseline_centralized_model
15346,0.15300160011385378,0.8,False,baseline_centralized_model
15347,0.18833007038011473,0.8,False,baseline_centralized_model
15348,0.15164929093830998,0.8,False,baseline_centralized_model
15349,0.1365817518719167,0.8,False,baseline_centralized_model
15350,0.12464894059227885,0.8,False,baseline_centralized_model
15351,0.156052986985132,0.8,False,baseline_centralized_model
15352,0.13775604984394413,0.8,False,baseline_centralized_model
