original_row_number,probability,threshold,is_fraud,strategy_name
15033,0.15593581436921033,0.45,False,federated_equal_weight_model
15034,0.17589380877305075,0.45,False,federated_equal_weight_model
15035,0.15300833247222767,0.45,False,federated_equal_weight_model
15036,0.3212219174758361,0.45,False,federated_equal_weight_model
15037,0.21337554301934897,0.45,False,federated_equal_weight_model
15038,0.14751212014817047,0.45,False,federated_equal_weight_model
15039,0.15819456886053201,0.45,False,federated_equal_weight_model
15040,0.14051867767011944,0.45,False,federated_equal_weight_model
15041,0.17169965565763035,0.45,False,federated_equal_weight_model
15042,0.14095474115057868,0.45,False,federated_equal_weight_model
15043,0.17690013352356732,0.45,False,federated_equal_weight_model
15044,0.22444908218477877,0.45,False,federated_equal_weight_model
15045,0.1821501287765973,0.45,False,federated_equal_weight_model
15046,0.23070714628121086,0.45,False,federated_equal_weight_model
15047,0.15446283383480025,0.45,False,federated_equal_weight_model
15048,0.14324616566715695,0.45,False,federated_equal_weight_model
15049,0.3423589828415329,0.45,False,federated_equal_weight_model
15050,0.16952140469901816,0.45,False,federated_equal_weight_model
15051,0.1308658805196136,0.45,False,federated_equal_weight_model
15052,0.10533974399357385,0.45,False,federated_equal_weight_model
15053,0.17318756854702666,0.45,False,federated_equal_weight_model
15054,0.14977693307256398,0.45,False,federated_equal_weight_model
15055,0.19549044320563838,0.45,False,federated_equal_weight_model
15056,0.15919763019068683,0.45,False,federated_equal_weight_model
15057,0.17474894760075477,0.45,False,federated_equal_weight_model
15058,0.16671548366080882,0.45,False,federated_equal_weight_model
15059,0.19356569042239502,0.45,False,federated_equal_weight_model
15060,0.17325571226596237,0.45,False,federated_equal_weight_model
15061,0.2213289607730217,0.45,False,federated_equal_weight_model
15062,0.16116576694793971,0.45,False,federated_equal_weight_model
15063,0.16671548366080882,0.45,False,federated_equal_weight_model
15064,0.17860537635725007,0.45,False,federated_equal_weight_model
15065,0.14963668956793033,0.45,False,federated_equal_weight_model
15066,0.16514173233200585,0.45,False,federated_equal_weight_model
15067,0.2203727397411437,0.45,False,federated_equal_weight_model
15068,0.19741338087107646,0.45,False,federated_equal_weight_model
15069,0.24079272176640934,0.45,False,federated_equal_weight_model
15070,0.16239285238693568,0.45,False,federated_equal_weight_model
15071,0.18015236103042437,0.45,False,federated_equal_weight_model
15072,0.2112072969913269,0.45,False,federated_equal_weight_model
15073,0.11348064734469653,0.45,False,federated_equal_weight_model
15074,0.17991340928129385,0.45,False,federated_equal_weight_model
15075,0.15038169894057965,0.45,False,federated_equal_weight_model
15076,0.17723521406453324,0.45,False,federated_equal_weight_model
15077,0.17420614802963247,0.45,False,federated_equal_weight_model
15078,0.17897587789097652,0.45,False,federated_equal_weight_model
15079,0.16338727371704792,0.45,False,federated_equal_weight_model
15080,0.13705263928035433,0.45,False,federated_equal_weight_model
15081,0.1765358153289447,0.45,False,federated_equal_weight_model
15082,0.14441232790810007,0.45,False,federated_equal_weight_model
15083,0.2279742410953427,0.45,False,federated_equal_weight_model
15084,0.18765415833473664,0.45,False,federated_equal_weight_model
15085,0.18205758082830906,0.45,False,federated_equal_weight_model
15086,0.1775828290451199,0.45,False,federated_equal_weight_model
15087,0.1718104261536356,0.45,False,federated_equal_weight_model
15088,0.13858241528510973,0.45,False,federated_equal_weight_model
15089,0.17629333125500835,0.45,False,federated_equal_weight_model
15090,0.17654224920622635,0.45,False,federated_equal_weight_model
15091,0.1822734718687794,0.45,False,federated_equal_weight_model
15092,0.19833444598520888,0.45,False,federated_equal_weight_model
15093,0.21937404688619536,0.45,False,federated_equal_weight_model
15094,0.16407286800130255,0.45,False,federated_equal_weight_model
15095,0.7434308184289076,0.45,True,federated_equal_weight_model
15096,0.1507271263198905,0.45,False,federated_equal_weight_model
15097,0.20711250126358854,0.45,False,federated_equal_weight_model
15098,0.1627247995379521,0.45,False,federated_equal_weight_model
15099,0.1478264709015497,0.45,False,federated_equal_weight_model
15100,0.16760219677660873,0.45,False,federated_equal_weight_model
15101,0.13418407457607318,0.45,False,federated_equal_weight_model
15102,0.1972997444471227,0.45,False,federated_equal_weight_model
15103,0.14356092826378247,0.45,False,federated_equal_weight_model
15104,0.1241939452186765,0.45,False,federated_equal_weight_model
15105,0.16514637810780028,0.45,False,federated_equal_weight_model
15106,0.19991825779565373,0.45,False,federated_equal_weight_model
15107,0.1500041829957044,0.45,False,federated_equal_weight_model
15108,0.17256086685116667,0.45,False,federated_equal_weight_model
15109,0.1471714562267791,0.45,False,federated_equal_weight_model
15110,0.1279821395380032,0.45,False,federated_equal_weight_model
15111,0.1446133830869482,0.45,False,federated_equal_weight_model
15112,0.15179211024668357,0.45,False,federated_equal_weight_model
15113,0.1909992278171032,0.45,False,federated_equal_weight_model
15114,0.1546737820194411,0.45,False,federated_equal_weight_model
15115,0.17391587439269168,0.45,False,federated_equal_weight_model
15116,0.17312132928885324,0.45,False,federated_equal_weight_model
15117,0.18513889179718657,0.45,False,federated_equal_weight_model
15118,0.15007020217364797,0.45,False,federated_equal_weight_model
15119,0.18836419854080813,0.45,False,federated_equal_weight_model
15120,0.12809169765376444,0.45,False,federated_equal_weight_model
15121,0.24588850387584266,0.45,False,federated_equal_weight_model
15122,0.17865356103907004,0.45,False,federated_equal_weight_model
15123,0.19855778999692675,0.45,False,federated_equal_weight_model
15124,0.10597963943946861,0.45,False,federated_equal_weight_model
15125,0.1981849948068691,0.45,False,federated_equal_weight_model
15126,0.11317163890668178,0.45,False,federated_equal_weight_model
15127,0.15763208104917223,0.45,False,federated_equal_weight_model
15128,0.1621556597911093,0.45,False,federated_equal_weight_model
15129,0.1643710784571043,0.45,False,federated_equal_weight_model
15130,0.21508675714974762,0.45,False,federated_equal_weight_model
15131,0.13011641588740405,0.45,False,federated_equal_weight_model
15132,0.1580364339123173,0.45,False,federated_equal_weight_model
15133,0.45790610722524916,0.45,True,federated_equal_weight_model
15134,0.19074976691207113,0.45,False,federated_equal_weight_model
15135,0.16442241662098547,0.45,False,federated_equal_weight_model
15136,0.1425395927163311,0.45,False,federated_equal_weight_model
15137,0.1494202536377681,0.45,False,federated_equal_weight_model
15138,0.22882907074731582,0.45,False,federated_equal_weight_model
15139,0.19032605218202026,0.45,False,federated_equal_weight_model
15140,0.15713455844039914,0.45,False,federated_equal_weight_model
15141,0.1436304779655678,0.45,False,federated_equal_weight_model
15142,0.2048547477795262,0.45,False,federated_equal_weight_model
15143,0.1323768377147636,0.45,False,federated_equal_weight_model
15144,0.23295104405382822,0.45,False,federated_equal_weight_model
15145,0.16373015132745627,0.45,False,federated_equal_weight_model
15146,0.12815244348801558,0.45,False,federated_equal_weight_model
15147,0.1213976140088351,0.45,False,federated_equal_weight_model
15148,0.1863065338779991,0.45,False,federated_equal_weight_model
15149,0.21221806926574804,0.45,False,federated_equal_weight_model
15150,0.2429748237453267,0.45,False,federated_equal_weight_model
15151,0.15181059040303252,0.45,False,federated_equal_weight_model
15152,0.1770829749731574,0.45,False,federated_equal_weight_model
15153,0.19177192580399255,0.45,False,federated_equal_weight_model
15154,0.1792772553645099,0.45,False,federated_equal_weight_model
15155,0.15362897365838318,0.45,False,federated_equal_weight_model
15156,0.19566074985729442,0.45,False,federated_equal_weight_model
15157,0.17038449368254507,0.45,False,federated_equal_weight_model
15158,0.20989065960301262,0.45,False,federated_equal_weight_model
15159,0.20779187876220462,0.45,False,federated_equal_weight_model
15160,0.14039361173953163,0.45,False,federated_equal_weight_model
15161,0.19202808606439792,0.45,False,federated_equal_weight_model
15162,0.17171036198590822,0.45,False,federated_equal_weight_model
15163,0.14687019958903008,0.45,False,federated_equal_weight_model
15164,0.13842741368199565,0.45,False,federated_equal_weight_model
15165,0.18172417927553725,0.45,False,federated_equal_weight_model
15166,0.1683106999507245,0.45,False,federated_equal_weight_model
15167,0.12062748941057505,0.45,False,federated_equal_weight_model
15168,0.13530252527264477,0.45,False,federated_equal_weight_model
15169,0.11694499941072134,0.45,False,federated_equal_weight_model
15170,0.1301159371703237,0.45,False,federated_equal_weight_model
15171,0.1916446871536618,0.45,False,federated_equal_weight_model
15172,0.20952816545233738,0.45,False,federated_equal_weight_model
15173,0.15704378011553338,0.45,False,federated_equal_weight_model
15174,0.1544239581621642,0.45,False,federated_equal_weight_model
15175,0.1899367421944695,0.45,False,federated_equal_weight_model
15176,0.13075947391956413,0.45,False,federated_equal_weight_model
15177,0.17020615917042847,0.45,False,federated_equal_weight_model
15178,0.17992628527897753,0.45,False,federated_equal_weight_model
15179,0.20716634108394194,0.45,False,federated_equal_weight_model
15180,0.1567940024146011,0.45,False,federated_equal_weight_model
15181,0.12590111439473428,0.45,False,federated_equal_weight_model
15182,0.18601800846556604,0.45,False,federated_equal_weight_model
15183,0.14670041705615872,0.45,False,federated_equal_weight_model
15184,0.14542159736965912,0.45,False,federated_equal_weight_model
15185,0.1675488302724858,0.45,False,federated_equal_weight_model
15186,0.17902686034323329,0.45,False,federated_equal_weight_model
15187,0.23132111800154118,0.45,False,federated_equal_weight_model
15188,0.13209761255318422,0.45,False,federated_equal_weight_model
15189,0.19218462122115826,0.45,False,federated_equal_weight_model
15190,0.1653247489634827,0.45,False,federated_equal_weight_model
15191,0.15530805444871398,0.45,False,federated_equal_weight_model
15192,0.16381243558371875,0.45,False,federated_equal_weight_model
15193,0.16949520364662135,0.45,False,federated_equal_weight_model
15194,0.15202556059085218,0.45,False,federated_equal_weight_model
15195,0.18845460568141098,0.45,False,federated_equal_weight_model
15196,0.1686109301790984,0.45,False,federated_equal_weight_model
15197,0.4664906862227278,0.45,True,federated_equal_weight_model
15198,0.17283796198871165,0.45,False,federated_equal_weight_model
15199,0.12005110768447674,0.45,False,federated_equal_weight_model
15200,0.15314197913474287,0.45,False,federated_equal_weight_model
15201,0.19104699573948322,0.45,False,federated_equal_weight_model
15202,0.14525848676801384,0.45,False,federated_equal_weight_model
15203,0.17191973665638988,0.45,False,federated_equal_weight_model
15204,0.21273704212144784,0.45,False,federated_equal_weight_model
15205,0.09570648944140192,0.45,False,federated_equal_weight_model
15206,0.589786693727005,0.45,True,federated_equal_weight_model
15207,0.10638810096421045,0.45,False,federated_equal_weight_model
15208,0.11405675429726078,0.45,False,federated_equal_weight_model
15209,0.11408498668813674,0.45,False,federated_equal_weight_model
15210,0.1085782199094035,0.45,False,federated_equal_weight_model
15211,0.7009470672120468,0.45,True,federated_equal_weight_model
15212,0.13957352921693422,0.45,False,federated_equal_weight_model
15213,0.1295527191558508,0.45,False,federated_equal_weight_model
15214,0.13471031704005576,0.45,False,federated_equal_weight_model
15215,0.10686907035261713,0.45,False,federated_equal_weight_model
15216,0.08871394307706057,0.45,False,federated_equal_weight_model
15217,0.11739376379723529,0.45,False,federated_equal_weight_model
15218,0.13003412452526755,0.45,False,federated_equal_weight_model
15219,0.09750393630665785,0.45,False,federated_equal_weight_model
15220,0.12184985723044894,0.45,False,federated_equal_weight_model
15221,0.225775574314862,0.45,False,federated_equal_weight_model
15222,0.10908396287965695,0.45,False,federated_equal_weight_model
15223,0.10989051107897264,0.45,False,federated_equal_weight_model
15224,0.12671238275569002,0.45,False,federated_equal_weight_model
15225,0.10605291761365146,0.45,False,federated_equal_weight_model
15226,0.10336883658598464,0.45,False,federated_equal_weight_model
15227,0.21424043812653,0.45,False,federated_equal_weight_model
15228,0.09510067957651208,0.45,False,federated_equal_weight_model
15229,0.1292872884540072,0.45,False,federated_equal_weight_model
15230,0.21417252685847343,0.45,False,federated_equal_weight_model
15231,0.09455316115583165,0.45,False,federated_equal_weight_model
15232,0.09141197806795882,0.45,False,federated_equal_weight_model
15233,0.10263862372440977,0.45,False,federated_equal_weight_model
15234,0.09164181977168445,0.45,False,federated_equal_weight_model
15235,0.13235911488980323,0.45,False,federated_equal_weight_model
15236,0.10088341448301186,0.45,False,federated_equal_weight_model
