original_row_number,probability,threshold,is_fraud,strategy_name
12253,0.20472557176244008,0.65,False,federated_performance_weighted_model
12254,0.6181442395968676,0.65,False,federated_performance_weighted_model
12255,0.17675782601789353,0.65,False,federated_performance_weighted_model
12256,0.12878424452345238,0.65,False,federated_performance_weighted_model
12257,0.14682611758481762,0.65,False,federated_performance_weighted_model
12258,0.17223651452088823,0.65,False,federated_performance_weighted_model
12259,0.17842046383579366,0.65,False,federated_performance_weighted_model
12260,0.1520977051004202,0.65,False,federated_performance_weighted_model
12261,0.21392233806626199,0.65,False,federated_performance_weighted_model
12262,0.13440074572097202,0.65,False,federated_performance_weighted_model
12263,0.14352041552519715,0.65,False,federated_performance_weighted_model
12264,0.1542446194638709,0.65,False,federated_performance_weighted_model
12265,0.13613800412569516,0.65,False,federated_performance_weighted_model
12266,0.1415511318839172,0.65,False,federated_performance_weighted_model
12267,0.13697957846277797,0.65,False,federated_performance_weighted_model
12268,0.17223763267398373,0.65,False,federated_performance_weighted_model
12269,0.22226644143724847,0.65,False,federated_performance_weighted_model
12270,0.1288871051778543,0.65,False,federated_performance_weighted_model
12271,0.1301648909453778,0.65,False,federated_performance_weighted_model
12272,0.1250332237481211,0.65,False,federated_performance_weighted_model
12273,0.16730879606498206,0.65,False,federated_performance_weighted_model
12274,0.13336122330787167,0.65,False,federated_performance_weighted_model
12275,0.15859459942343385,0.65,False,federated_performance_weighted_model
12276,0.12964130275853192,0.65,False,federated_performance_weighted_model
12277,0.15094650321200628,0.65,False,federated_performance_weighted_model
12278,0.18822914471555924,0.65,False,federated_performance_weighted_model
12279,0.1882949374377516,0.65,False,federated_performance_weighted_model
12280,0.2478445888409787,0.65,False,federated_performance_weighted_model
12281,0.15748563840407048,0.65,False,federated_performance_weighted_model
12282,0.13702502013102616,0.65,False,federated_performance_weighted_model
12283,0.15844087113932792,0.65,False,federated_performance_weighted_model
12284,0.11876015576249191,0.65,False,federated_performance_weighted_model
12285,0.20288524717459067,0.65,False,federated_performance_weighted_model
12286,0.12436674324871297,0.65,False,federated_performance_weighted_model
12287,0.11800476264484702,0.65,False,federated_performance_weighted_model
12288,0.22823178219633022,0.65,False,federated_performance_weighted_model
12289,0.17001664828819363,0.65,False,federated_performance_weighted_model
12290,0.17317662845195275,0.65,False,federated_performance_weighted_model
12291,0.12766714964723794,0.65,False,federated_performance_weighted_model
12292,0.20370885687259055,0.65,False,federated_performance_weighted_model
12293,0.13103670032880604,0.65,False,federated_performance_weighted_model
12294,0.133960007562372,0.65,False,federated_performance_weighted_model
12295,0.2865322866800292,0.65,False,federated_performance_weighted_model
12296,0.16314777917624412,0.65,False,federated_performance_weighted_model
12297,0.12540359885488947,0.65,False,federated_performance_weighted_model
12298,0.15343992626522343,0.65,False,federated_performance_weighted_model
12299,0.13608883088864707,0.65,False,federated_performance_weighted_model
12300,0.12669696653401033,0.65,False,federated_performance_weighted_model
12301,0.13736130540293662,0.65,False,federated_performance_weighted_model
12302,0.15941564004387282,0.65,False,federated_performance_weighted_model
12303,0.20186631209589023,0.65,False,federated_performance_weighted_model
12304,0.08917408395570275,0.65,False,federated_performance_weighted_model
12305,0.1801567614898399,0.65,False,federated_performance_weighted_model
12306,0.17381397171919483,0.65,False,federated_performance_weighted_model
12307,0.13250717198990947,0.65,False,federated_performance_weighted_model
12308,0.128453480210462,0.65,False,federated_performance_weighted_model
12309,0.20941133961659847,0.65,False,federated_performance_weighted_model
12310,0.14405951801366196,0.65,False,federated_performance_weighted_model
12311,0.17250529322156238,0.65,False,federated_performance_weighted_model
12312,0.1238685878005196,0.65,False,federated_performance_weighted_model
12313,0.12914148896543828,0.65,False,federated_performance_weighted_model
12314,0.12616429016751318,0.65,False,federated_performance_weighted_model
12315,0.1549730518436611,0.65,False,federated_performance_weighted_model
12316,0.13061612640404419,0.65,False,federated_performance_weighted_model
12317,0.17256063363517757,0.65,False,federated_performance_weighted_model
12318,0.149252397025729,0.65,False,federated_performance_weighted_model
12319,0.1995889019320924,0.65,False,federated_performance_weighted_model
12320,0.14679482930290877,0.65,False,federated_performance_weighted_model
12321,0.13347735104854974,0.65,False,federated_performance_weighted_model
12322,0.1344558142405837,0.65,False,federated_performance_weighted_model
12323,0.13330518752312953,0.65,False,federated_performance_weighted_model
12324,0.15444719641129168,0.65,False,federated_performance_weighted_model
12325,0.24567002978010508,0.65,False,federated_performance_weighted_model
12326,0.15584735594020854,0.65,False,federated_performance_weighted_model
12327,0.12840296496772058,0.65,False,federated_performance_weighted_model
12328,0.16986610737779217,0.65,False,federated_performance_weighted_model
12329,0.14810558490204417,0.65,False,federated_performance_weighted_model
12330,0.15410180071577195,0.65,False,federated_performance_weighted_model
12331,0.15507191318780217,0.65,False,federated_performance_weighted_model
12332,0.16077460973741275,0.65,False,federated_performance_weighted_model
12333,0.18677436614943016,0.65,False,federated_performance_weighted_model
12334,0.16259223468002948,0.65,False,federated_performance_weighted_model
12335,0.15817412891832164,0.65,False,federated_performance_weighted_model
12336,0.17071324845330238,0.65,False,federated_performance_weighted_model
12337,0.1950295984287919,0.65,False,federated_performance_weighted_model
12338,0.154587163227115,0.65,False,federated_performance_weighted_model
12339,0.1429526291425497,0.65,False,federated_performance_weighted_model
12340,0.12261938652371646,0.65,False,federated_performance_weighted_model
12341,0.18467684003169138,0.65,False,federated_performance_weighted_model
12342,0.1485926315083137,0.65,False,federated_performance_weighted_model
12343,0.23731315944327602,0.65,False,federated_performance_weighted_model
12344,0.15997548712670395,0.65,False,federated_performance_weighted_model
12345,0.13655590289565767,0.65,False,federated_performance_weighted_model
12346,0.15396936574258407,0.65,False,federated_performance_weighted_model
12347,0.15254882508624668,0.65,False,federated_performance_weighted_model
12348,0.1357583833275289,0.65,False,federated_performance_weighted_model
12349,0.13148837166492455,0.65,False,federated_performance_weighted_model
12350,0.14426377596398332,0.65,False,federated_performance_weighted_model
12351,0.09874898554227948,0.65,False,federated_performance_weighted_model
12352,0.18068571576847747,0.65,False,federated_performance_weighted_model
12353,0.13093314680984003,0.65,False,federated_performance_weighted_model
12354,0.15022969517588913,0.65,False,federated_performance_weighted_model
12355,0.14406117241977742,0.65,False,federated_performance_weighted_model
12356,0.1466362511056808,0.65,False,federated_performance_weighted_model
12357,0.1316473326283128,0.65,False,federated_performance_weighted_model
12358,0.17895173380157903,0.65,False,federated_performance_weighted_model
12359,0.16399540316577604,0.65,False,federated_performance_weighted_model
12360,0.15678314868512186,0.65,False,federated_performance_weighted_model
12361,0.1949974532444814,0.65,False,federated_performance_weighted_model
12362,0.5459804126150128,0.65,False,federated_performance_weighted_model
12363,0.15911797566683583,0.65,False,federated_performance_weighted_model
12364,0.13020989165862767,0.65,False,federated_performance_weighted_model
12365,0.1296682431847679,0.65,False,federated_performance_weighted_model
12366,0.16326405774045274,0.65,False,federated_performance_weighted_model
12367,0.1555661336270765,0.65,False,federated_performance_weighted_model
12368,0.13195471214828086,0.65,False,federated_performance_weighted_model
12369,0.15563722976533256,0.65,False,federated_performance_weighted_model
12370,0.16173211110378471,0.65,False,federated_performance_weighted_model
12371,0.13766143636762468,0.65,False,federated_performance_weighted_model
12372,0.1137585316877336,0.65,False,federated_performance_weighted_model
12373,0.1946354815880088,0.65,False,federated_performance_weighted_model
12374,0.2387559013588476,0.65,False,federated_performance_weighted_model
12375,0.1262671610600689,0.65,False,federated_performance_weighted_model
12376,0.14231277723937177,0.65,False,federated_performance_weighted_model
12377,0.11532413364043094,0.65,False,federated_performance_weighted_model
12378,0.13463484364724548,0.65,False,federated_performance_weighted_model
12379,0.11250914547463502,0.65,False,federated_performance_weighted_model
12380,0.12218443762332032,0.65,False,federated_performance_weighted_model
12381,0.12107231917074962,0.65,False,federated_performance_weighted_model
12382,0.10621786740548783,0.65,False,federated_performance_weighted_model
12383,0.1472640360578685,0.65,False,federated_performance_weighted_model
12384,0.1163198489937824,0.65,False,federated_performance_weighted_model
12385,0.17483812221683687,0.65,False,federated_performance_weighted_model
12386,0.16202826889170963,0.65,False,federated_performance_weighted_model
12387,0.11916203661623544,0.65,False,federated_performance_weighted_model
12388,0.1515430587715478,0.65,False,federated_performance_weighted_model
12389,0.13676638182832915,0.65,False,federated_performance_weighted_model
12390,0.11664352800727523,0.65,False,federated_performance_weighted_model
12391,0.12462257630340315,0.65,False,federated_performance_weighted_model
12392,0.1429975780014181,0.65,False,federated_performance_weighted_model
12393,0.18220271942888927,0.65,False,federated_performance_weighted_model
12394,0.13449106524483678,0.65,False,federated_performance_weighted_model
12395,0.1802467999960204,0.65,False,federated_performance_weighted_model
12396,0.4890213077861547,0.65,False,federated_performance_weighted_model
12397,0.15841141284965835,0.65,False,federated_performance_weighted_model
