original_row_number,probability,threshold,is_fraud,strategy_name
37925,0.1520798419083587,0.6,False,federated_equal_weight_model
37926,0.13503870233046636,0.6,False,federated_equal_weight_model
37927,0.14472790134408725,0.6,False,federated_equal_weight_model
37928,0.16429051956222618,0.6,False,federated_equal_weight_model
37929,0.1365414564560837,0.6,False,federated_equal_weight_model
37930,0.17151102082660452,0.6,False,federated_equal_weight_model
37931,0.09541559693143892,0.6,False,federated_equal_weight_model
37932,0.6703701383521106,0.6,True,federated_equal_weight_model
37933,0.1725236656950183,0.6,False,federated_equal_weight_model
37934,0.16397033792475146,0.6,False,federated_equal_weight_model
37935,0.7985112128147173,0.6,True,federated_equal_weight_model
37936,0.17801661541754238,0.6,False,federated_equal_weight_model
37937,0.14132270882596262,0.6,False,federated_equal_weight_model
37938,0.12395385945427842,0.6,False,federated_equal_weight_model
37939,0.1471093756597691,0.6,False,federated_equal_weight_model
37940,0.12093635427038855,0.6,False,federated_equal_weight_model
37941,0.14425703088844727,0.6,False,federated_equal_weight_model
37942,0.5036979672343662,0.6,False,federated_equal_weight_model
37943,0.13909209159211505,0.6,False,federated_equal_weight_model
37944,0.15240136881681607,0.6,False,federated_equal_weight_model
37945,0.1894942311496691,0.6,False,federated_equal_weight_model
37946,0.1354028413820149,0.6,False,federated_equal_weight_model
37947,0.12079652805178605,0.6,False,federated_equal_weight_model
37948,0.14866659166414234,0.6,False,federated_equal_weight_model
37949,0.1653663924198336,0.6,False,federated_equal_weight_model
37950,0.12993251341018558,0.6,False,federated_equal_weight_model
37951,0.13834015423632443,0.6,False,federated_equal_weight_model
37952,0.19061101187678645,0.6,False,federated_equal_weight_model
37953,0.15094869317345894,0.6,False,federated_equal_weight_model
37954,0.150299719675001,0.6,False,federated_equal_weight_model
37955,0.14993460146009616,0.6,False,federated_equal_weight_model
37956,0.19458557898311707,0.6,False,federated_equal_weight_model
37957,0.15678377534402804,0.6,False,federated_equal_weight_model
37958,0.14766474584546885,0.6,False,federated_equal_weight_model
37959,0.17871393468999064,0.6,False,federated_equal_weight_model
37960,0.19883360974134323,0.6,False,federated_equal_weight_model
37961,0.1345250932170927,0.6,False,federated_equal_weight_model
37962,0.14876620026539128,0.6,False,federated_equal_weight_model
37963,0.13173588938389336,0.6,False,federated_equal_weight_model
37964,0.15620338485154278,0.6,False,federated_equal_weight_model
37965,0.1522171560879565,0.6,False,federated_equal_weight_model
37966,0.1404209867662331,0.6,False,federated_equal_weight_model
37967,0.15225348588096807,0.6,False,federated_equal_weight_model
37968,0.1509338707708794,0.6,False,federated_equal_weight_model
37969,0.21312559789075652,0.6,False,federated_equal_weight_model
37970,0.13874303548747827,0.6,False,federated_equal_weight_model
37971,0.13832828890682902,0.6,False,federated_equal_weight_model
37972,0.19315269337073004,0.6,False,federated_equal_weight_model
37973,0.14027284797224956,0.6,False,federated_equal_weight_model
37974,0.13708044054382426,0.6,False,federated_equal_weight_model
37975,0.13545413411028678,0.6,False,federated_equal_weight_model
37976,0.12351075774494874,0.6,False,federated_equal_weight_model
37977,0.16311576785921839,0.6,False,federated_equal_weight_model
37978,0.14022305022875942,0.6,False,federated_equal_weight_model
37979,0.11660257492784967,0.6,False,federated_equal_weight_model
37980,0.1593802926166927,0.6,False,federated_equal_weight_model
37981,0.24204799402931615,0.6,False,federated_equal_weight_model
37982,0.17141017944623818,0.6,False,federated_equal_weight_model
37983,0.15631004775188606,0.6,False,federated_equal_weight_model
37984,0.18901964654159006,0.6,False,federated_equal_weight_model
37985,0.12832180954454334,0.6,False,federated_equal_weight_model
37986,0.14816613334394962,0.6,False,federated_equal_weight_model
37987,0.15126243476277235,0.6,False,federated_equal_weight_model
37988,0.16098386970783984,0.6,False,federated_equal_weight_model
37989,0.14407418784292697,0.6,False,federated_equal_weight_model
37990,0.12105682379695511,0.6,False,federated_equal_weight_model
37991,0.15681531833210016,0.6,False,federated_equal_weight_model
37992,0.13009769158108986,0.6,False,federated_equal_weight_model
37993,0.14805798300261153,0.6,False,federated_equal_weight_model
37994,0.14757704821048684,0.6,False,federated_equal_weight_model
37995,0.15170160746475334,0.6,False,federated_equal_weight_model
37996,0.13697725890386894,0.6,False,federated_equal_weight_model
37997,0.16332094020922844,0.6,False,federated_equal_weight_model
37998,0.16816045305982646,0.6,False,federated_equal_weight_model
37999,0.14133003625234786,0.6,False,federated_equal_weight_model
38000,0.15922061674418736,0.6,False,federated_equal_weight_model
38001,0.1665620148377165,0.6,False,federated_equal_weight_model
38002,0.16271897862895146,0.6,False,federated_equal_weight_model
38003,0.13727957329312096,0.6,False,federated_equal_weight_model
38004,0.13556207756959446,0.6,False,federated_equal_weight_model
38005,0.1448020518873902,0.6,False,federated_equal_weight_model
38006,0.13904389386725802,0.6,False,federated_equal_weight_model
38007,0.37109111292586244,0.6,False,federated_equal_weight_model
38008,0.14610152878167698,0.6,False,federated_equal_weight_model
38009,0.16374141888696675,0.6,False,federated_equal_weight_model
38010,0.20552490127495554,0.6,False,federated_equal_weight_model
38011,0.1422635183537353,0.6,False,federated_equal_weight_model
38012,0.16025356312894004,0.6,False,federated_equal_weight_model
38013,0.19078360256835744,0.6,False,federated_equal_weight_model
38014,0.10038558942930276,0.6,False,federated_equal_weight_model
38015,0.14091129133967287,0.6,False,federated_equal_weight_model
38016,0.15182694111429768,0.6,False,federated_equal_weight_model
38017,0.15538178280023762,0.6,False,federated_equal_weight_model
38018,0.17494272387255128,0.6,False,federated_equal_weight_model
38019,0.16847326672887164,0.6,False,federated_equal_weight_model
38020,0.148134824957474,0.6,False,federated_equal_weight_model
38021,0.12747051754869396,0.6,False,federated_equal_weight_model
38022,0.17575842717155188,0.6,False,federated_equal_weight_model
38023,0.13808557762063783,0.6,False,federated_equal_weight_model
38024,0.15689717797266073,0.6,False,federated_equal_weight_model
38025,0.16327299274594823,0.6,False,federated_equal_weight_model
38026,0.13616905462160325,0.6,False,federated_equal_weight_model
38027,0.12953194202723695,0.6,False,federated_equal_weight_model
38028,0.16371602174877617,0.6,False,federated_equal_weight_model
38029,0.16734174480736236,0.6,False,federated_equal_weight_model
38030,0.2425157614333789,0.6,False,federated_equal_weight_model
38031,0.18149476838998918,0.6,False,federated_equal_weight_model
38032,0.1612234346981002,0.6,False,federated_equal_weight_model
38033,0.13900608413287702,0.6,False,federated_equal_weight_model
38034,0.15414207333719543,0.6,False,federated_equal_weight_model
38035,0.13851086957904088,0.6,False,federated_equal_weight_model
38036,0.18029705219591302,0.6,False,federated_equal_weight_model
38037,0.14553246280519627,0.6,False,federated_equal_weight_model
38038,0.1903044106346501,0.6,False,federated_equal_weight_model
38039,0.13958937038854122,0.6,False,federated_equal_weight_model
38040,0.14829083681837052,0.6,False,federated_equal_weight_model
38041,0.19113989697271455,0.6,False,federated_equal_weight_model
38042,0.19552388414162447,0.6,False,federated_equal_weight_model
38043,0.15128680625326807,0.6,False,federated_equal_weight_model
38044,0.17162389862038296,0.6,False,federated_equal_weight_model
38045,0.13197087281311093,0.6,False,federated_equal_weight_model
38046,0.16115005008186412,0.6,False,federated_equal_weight_model
38047,0.1513914777881734,0.6,False,federated_equal_weight_model
38048,0.19668985862620075,0.6,False,federated_equal_weight_model
38049,0.1518377044623644,0.6,False,federated_equal_weight_model
38050,0.16243847728659128,0.6,False,federated_equal_weight_model
38051,0.23254988089704492,0.6,False,federated_equal_weight_model
38052,0.1552428326541407,0.6,False,federated_equal_weight_model
38053,0.1520858826179672,0.6,False,federated_equal_weight_model
38054,0.12477377171941298,0.6,False,federated_equal_weight_model
38055,0.1792628472207769,0.6,False,federated_equal_weight_model
38056,0.14340974541876064,0.6,False,federated_equal_weight_model
38057,0.1630819561445504,0.6,False,federated_equal_weight_model
38058,0.12386823860578952,0.6,False,federated_equal_weight_model
38059,0.167531618490129,0.6,False,federated_equal_weight_model
38060,0.11991944734967885,0.6,False,federated_equal_weight_model
38061,0.15977862918406327,0.6,False,federated_equal_weight_model
38062,0.1658295566987737,0.6,False,federated_equal_weight_model
38063,0.25085250724418695,0.6,False,federated_equal_weight_model
38064,0.18321804300903216,0.6,False,federated_equal_weight_model
38065,0.1586102655258278,0.6,False,federated_equal_weight_model
38066,0.1566373417483754,0.6,False,federated_equal_weight_model
38067,0.14961286848019692,0.6,False,federated_equal_weight_model
38068,0.5684450116808969,0.6,False,federated_equal_weight_model
38069,0.16773712617625397,0.6,False,federated_equal_weight_model
38070,0.16355255589815523,0.6,False,federated_equal_weight_model
38071,0.17810389058720966,0.6,False,federated_equal_weight_model
38072,0.17221113527873494,0.6,False,federated_equal_weight_model
38073,0.15350171891184292,0.6,False,federated_equal_weight_model
38074,0.16396300959670745,0.6,False,federated_equal_weight_model
38075,0.1940319996620674,0.6,False,federated_equal_weight_model
38076,0.19717148121275216,0.6,False,federated_equal_weight_model
38077,0.16318281286019376,0.6,False,federated_equal_weight_model
38078,0.22249315769598488,0.6,False,federated_equal_weight_model
38079,0.16360360626548048,0.6,False,federated_equal_weight_model
38080,0.1529499400058543,0.6,False,federated_equal_weight_model
38081,0.14314564017541798,0.6,False,federated_equal_weight_model
38082,0.13756147343576386,0.6,False,federated_equal_weight_model
38083,0.1761926671377177,0.6,False,federated_equal_weight_model
38084,0.16797332854220937,0.6,False,federated_equal_weight_model
38085,0.16415309364803538,0.6,False,federated_equal_weight_model
38086,0.1625308992039786,0.6,False,federated_equal_weight_model
38087,0.15924719133938597,0.6,False,federated_equal_weight_model
38088,0.16895407611485946,0.6,False,federated_equal_weight_model
38089,0.17648272843733165,0.6,False,federated_equal_weight_model
38090,0.18461821707383202,0.6,False,federated_equal_weight_model
38091,0.2987816962768748,0.6,False,federated_equal_weight_model
38092,0.19972069270313908,0.6,False,federated_equal_weight_model
38093,0.16813986625053085,0.6,False,federated_equal_weight_model
38094,0.12841807336222272,0.6,False,federated_equal_weight_model
38095,0.12148398981694333,0.6,False,federated_equal_weight_model
38096,0.15288548793484596,0.6,False,federated_equal_weight_model
38097,0.13948915716037646,0.6,False,federated_equal_weight_model
38098,0.1562709323981734,0.6,False,federated_equal_weight_model
38099,0.18080831745892223,0.6,False,federated_equal_weight_model
38100,0.3917759105977487,0.6,False,federated_equal_weight_model
38101,0.14889930356582992,0.6,False,federated_equal_weight_model
38102,0.18938402998246176,0.6,False,federated_equal_weight_model
38103,0.1524951531157862,0.6,False,federated_equal_weight_model
38104,0.16741741938831256,0.6,False,federated_equal_weight_model
38105,0.23225397469149772,0.6,False,federated_equal_weight_model
38106,0.15982459092524787,0.6,False,federated_equal_weight_model
38107,0.1450480596709801,0.6,False,federated_equal_weight_model
38108,0.17607506045341748,0.6,False,federated_equal_weight_model
38109,0.1631193377951615,0.6,False,federated_equal_weight_model
38110,0.12658604648276603,0.6,False,federated_equal_weight_model
38111,0.15137305343827412,0.6,False,federated_equal_weight_model
38112,0.15576804931272448,0.6,False,federated_equal_weight_model
38113,0.17177669745328217,0.6,False,federated_equal_weight_model
38114,0.16773258187670942,0.6,False,federated_equal_weight_model
38115,0.20901681182420878,0.6,False,federated_equal_weight_model
38116,0.17397698848677606,0.6,False,federated_equal_weight_model
38117,0.16652241404615437,0.6,False,federated_equal_weight_model
38118,0.15320205432214518,0.6,False,federated_equal_weight_model
38119,0.26118890248076976,0.6,False,federated_equal_weight_model
38120,0.13573048430628692,0.6,False,federated_equal_weight_model
38121,0.1520332312243991,0.6,False,federated_equal_weight_model
38122,0.16787723351681005,0.6,False,federated_equal_weight_model
38123,0.13987620499909315,0.6,False,federated_equal_weight_model
38124,0.17179027916016146,0.6,False,federated_equal_weight_model
38125,0.6389928479237463,0.6,True,federated_equal_weight_model
38126,0.19532140760514977,0.6,False,federated_equal_weight_model
38127,0.14222903840738726,0.6,False,federated_equal_weight_model
38128,0.1890997377151204,0.6,False,federated_equal_weight_model
38129,0.2438096489060437,0.6,False,federated_equal_weight_model
38130,0.19788298015514158,0.6,False,federated_equal_weight_model
38131,0.16033558954033672,0.6,False,federated_equal_weight_model
38132,0.15428265366276278,0.6,False,federated_equal_weight_model
38133,0.134560609673125,0.6,False,federated_equal_weight_model
38134,0.15006787614107028,0.6,False,federated_equal_weight_model
38135,0.8974628647817147,0.6,True,federated_equal_weight_model
38136,0.167591345754489,0.6,False,federated_equal_weight_model
38137,0.1439034606930364,0.6,False,federated_equal_weight_model
38138,0.14738971458688663,0.6,False,federated_equal_weight_model
